term_pair,predicted_relation,prediction_confidence,sentence
"('animal cell', 'centrosome')",OTHER,0.659065306186676,"For example, roughly at the center of each animal cell, the centrosomes are associated with a pair of rod-like objects, the centrioles, which are positioned at right angles to each other."
"('centrosome', 'position')",OTHER,0.6000745892524719,"For example, roughly at the center of each animal cell, the centrosomes are associated with a pair of rod-like objects, the centrioles, which are positioned at right angles to each other."
"('note', 'eukaryotic organism')",OTHER,0.6579963564872742,"We should note, however, that centrioles are not present in the centrosomes of other eukaryotic organisms, such as plants and most fungi."
"('eukaryotic organism', 'fungus')",SUPERCLASS,0.735144317150116,"We should note, however, that centrioles are not present in the centrosomes of other eukaryotic organisms, such as plants and most fungi."
"('centrosome', 'eukaryotic organism')",OTHER,0.6681007146835327,"We should note, however, that centrioles are not present in the centrosomes of other eukaryotic organisms, such as plants and most fungi."
"('note', 'fungus')",OTHER,0.6746308207511902,"We should note, however, that centrioles are not present in the centrosomes of other eukaryotic organisms, such as plants and most fungi."
"('note', 'centrosome')",OTHER,0.6662984490394592,"We should note, however, that centrioles are not present in the centrosomes of other eukaryotic organisms, such as plants and most fungi."
"('centrosome', 'fungus')",OTHER,0.6631866693496704,"We should note, however, that centrioles are not present in the centrosomes of other eukaryotic organisms, such as plants and most fungi."
"('g2 phase', 'energy store')",OTHER,0.6736379861831665,"In the G2 phase, the cell replenishes its energy stores and synthesizes proteins necessary for chromosome manipulation and movement."
"('g2 phase', 'chromosome manipulation')",OTHER,0.6859579682350159,"In the G2 phase, the cell replenishes its energy stores and synthesizes proteins necessary for chromosome manipulation and movement."
"('g2 phase', 'synthesize')",OTHER,0.6806887984275818,"In the G2 phase, the cell replenishes its energy stores and synthesizes proteins necessary for chromosome manipulation and movement."
"('g2 phase', 'cell')",OTHER,0.5821706056594849,"In the G2 phase, the cell replenishes its energy stores and synthesizes proteins necessary for chromosome manipulation and movement."
"('energy store', 'chromosome manipulation')",OTHER,0.6708968281745911,"In the G2 phase, the cell replenishes its energy stores and synthesizes proteins necessary for chromosome manipulation and movement."
"('energy store', 'synthesize')",OTHER,0.6697136163711548,"In the G2 phase, the cell replenishes its energy stores and synthesizes proteins necessary for chromosome manipulation and movement."
"('cell', 'energy store')",OTHER,0.683263897895813,"In the G2 phase, the cell replenishes its energy stores and synthesizes proteins necessary for chromosome manipulation and movement."
"('synthesize', 'chromosome manipulation')",OTHER,0.6719747185707092,"In the G2 phase, the cell replenishes its energy stores and synthesizes proteins necessary for chromosome manipulation and movement."
"('cell', 'chromosome manipulation')",OTHER,0.6833445429801941,"In the G2 phase, the cell replenishes its energy stores and synthesizes proteins necessary for chromosome manipulation and movement."
"('cell', 'synthesize')",OTHER,0.6856814622879028,"In the G2 phase, the cell replenishes its energy stores and synthesizes proteins necessary for chromosome manipulation and movement."
"('cell organelle', 'mitotic phase')",OTHER,0.6785392165184021,"Some cell organelles are duplicated, and the cytoskeleton is dismantled to provide resources for the mitotic phase."
"('cytoskeleton', 'mitotic phase')",OTHER,0.6497785449028015,"Some cell organelles are duplicated, and the cytoskeleton is dismantled to provide resources for the mitotic phase."
"('cell organelle', 'cytoskeleton')",OTHER,0.5508148074150085,"Some cell organelles are duplicated, and the cytoskeleton is dismantled to provide resources for the mitotic phase."
"('mitotic phase', 'stage')",OTHER,0.6723267436027527,The final preparations for the mitotic phase must be completed before the cell is able to enter the first stage of mitosis.
"('mitotic phase', 'mitosis')",OTHER,0.676880419254303,The final preparations for the mitotic phase must be completed before the cell is able to enter the first stage of mitosis.
"('mitotic phase', 'cell')",OTHER,0.6586669087409973,The final preparations for the mitotic phase must be completed before the cell is able to enter the first stage of mitosis.
"('stage', 'mitosis')",OTHER,0.6065223217010498,The final preparations for the mitotic phase must be completed before the cell is able to enter the first stage of mitosis.
"('cell', 'stage')",OTHER,0.6616230607032776,The final preparations for the mitotic phase must be completed before the cell is able to enter the first stage of mitosis.
"('cell', 'mitosis')",OTHER,0.6859315037727356,The final preparations for the mitotic phase must be completed before the cell is able to enter the first stage of mitosis.
"('mitotic phase', 'multistep process')",SUBCLASS,0.9210972785949707,"The mitotic phase is a multistep process during which the duplicated chromosomes are aligned, separated, and move into two new, identical daughter cells."
"('multistep process', 'duplicate chromosome')",OTHER,0.6528481841087341,"The mitotic phase is a multistep process during which the duplicated chromosomes are aligned, separated, and move into two new, identical daughter cells."
"('multistep process', 'daughter cell')",OTHER,0.6637951135635376,"The mitotic phase is a multistep process during which the duplicated chromosomes are aligned, separated, and move into two new, identical daughter cells."
"('mitotic phase', 'duplicate chromosome')",OTHER,0.6631420254707336,"The mitotic phase is a multistep process during which the duplicated chromosomes are aligned, separated, and move into two new, identical daughter cells."
"('mitotic phase', 'daughter cell')",OTHER,0.6843790411949158,"The mitotic phase is a multistep process during which the duplicated chromosomes are aligned, separated, and move into two new, identical daughter cells."
"('duplicate chromosome', 'daughter cell')",OTHER,0.657421886920929,"The mitotic phase is a multistep process during which the duplicated chromosomes are aligned, separated, and move into two new, identical daughter cells."
"('mitotic phase', 'nuclear division')",OTHER,0.6060177683830261,"The first portion of the mitotic phase is called karyokinesis, or nuclear division."
"('karyokinesis', 'nuclear division')",OTHER,0.5227643847465515,"The first portion of the mitotic phase is called karyokinesis, or nuclear division."
"('mitotic phase', 'karyokinesis')",OTHER,0.5758334398269653,"The first portion of the mitotic phase is called karyokinesis, or nuclear division."
"('mitotic phase', 'physical separation')",OTHER,0.6621068716049194,"As we have just seen, the second portion of the mitotic phase (and often viewed as a process separate from and following mitosis) is called cytokinesis—the physical separation of the cytoplasmic components into the two daughter cells."
"('physical separation', 'daughter cell')",OTHER,0.6699196696281433,"As we have just seen, the second portion of the mitotic phase (and often viewed as a process separate from and following mitosis) is called cytokinesis—the physical separation of the cytoplasmic components into the two daughter cells."
"('physical separation', 'cytoplasmic component')",OTHER,0.654089629650116,"As we have just seen, the second portion of the mitotic phase (and often viewed as a process separate from and following mitosis) is called cytokinesis—the physical separation of the cytoplasmic components into the two daughter cells."
"('process', 'physical separation')",OTHER,0.6517602205276489,"As we have just seen, the second portion of the mitotic phase (and often viewed as a process separate from and following mitosis) is called cytokinesis—the physical separation of the cytoplasmic components into the two daughter cells."
"('mitosis', 'physical separation')",OTHER,0.6580272316932678,"As we have just seen, the second portion of the mitotic phase (and often viewed as a process separate from and following mitosis) is called cytokinesis—the physical separation of the cytoplasmic components into the two daughter cells."
"('cytokinesis', 'physical separation')",OTHER,0.5974904298782349,"As we have just seen, the second portion of the mitotic phase (and often viewed as a process separate from and following mitosis) is called cytokinesis—the physical separation of the cytoplasmic components into the two daughter cells."
"('mitotic phase', 'daughter cell')",OTHER,0.6857719421386719,"As we have just seen, the second portion of the mitotic phase (and often viewed as a process separate from and following mitosis) is called cytokinesis—the physical separation of the cytoplasmic components into the two daughter cells."
"('mitotic phase', 'cytoplasmic component')",OTHER,0.6755889654159546,"As we have just seen, the second portion of the mitotic phase (and often viewed as a process separate from and following mitosis) is called cytokinesis—the physical separation of the cytoplasmic components into the two daughter cells."
"('mitotic phase', 'process')",OTHER,0.674474835395813,"As we have just seen, the second portion of the mitotic phase (and often viewed as a process separate from and following mitosis) is called cytokinesis—the physical separation of the cytoplasmic components into the two daughter cells."
"('mitotic phase', 'mitosis')",OTHER,0.6752049326896667,"As we have just seen, the second portion of the mitotic phase (and often viewed as a process separate from and following mitosis) is called cytokinesis—the physical separation of the cytoplasmic components into the two daughter cells."
"('mitotic phase', 'cytokinesis')",OTHER,0.654430627822876,"As we have just seen, the second portion of the mitotic phase (and often viewed as a process separate from and following mitosis) is called cytokinesis—the physical separation of the cytoplasmic components into the two daughter cells."
"('cytoplasmic component', 'daughter cell')",OTHER,0.6462157964706421,"As we have just seen, the second portion of the mitotic phase (and often viewed as a process separate from and following mitosis) is called cytokinesis—the physical separation of the cytoplasmic components into the two daughter cells."
"('process', 'daughter cell')",OTHER,0.6737567186355591,"As we have just seen, the second portion of the mitotic phase (and often viewed as a process separate from and following mitosis) is called cytokinesis—the physical separation of the cytoplasmic components into the two daughter cells."
"('mitosis', 'daughter cell')",OTHER,0.681917130947113,"As we have just seen, the second portion of the mitotic phase (and often viewed as a process separate from and following mitosis) is called cytokinesis—the physical separation of the cytoplasmic components into the two daughter cells."
"('cytokinesis', 'daughter cell')",OTHER,0.6738343238830566,"As we have just seen, the second portion of the mitotic phase (and often viewed as a process separate from and following mitosis) is called cytokinesis—the physical separation of the cytoplasmic components into the two daughter cells."
"('process', 'cytoplasmic component')",OTHER,0.6704636812210083,"As we have just seen, the second portion of the mitotic phase (and often viewed as a process separate from and following mitosis) is called cytokinesis—the physical separation of the cytoplasmic components into the two daughter cells."
"('mitosis', 'cytoplasmic component')",OTHER,0.6768642663955688,"As we have just seen, the second portion of the mitotic phase (and often viewed as a process separate from and following mitosis) is called cytokinesis—the physical separation of the cytoplasmic components into the two daughter cells."
"('cytokinesis', 'cytoplasmic component')",OTHER,0.6622644066810608,"As we have just seen, the second portion of the mitotic phase (and often viewed as a process separate from and following mitosis) is called cytokinesis—the physical separation of the cytoplasmic components into the two daughter cells."
"('process', 'mitosis')",OTHER,0.6660552620887756,"As we have just seen, the second portion of the mitotic phase (and often viewed as a process separate from and following mitosis) is called cytokinesis—the physical separation of the cytoplasmic components into the two daughter cells."
"('process', 'cytokinesis')",OTHER,0.6505433320999146,"As we have just seen, the second portion of the mitotic phase (and often viewed as a process separate from and following mitosis) is called cytokinesis—the physical separation of the cytoplasmic components into the two daughter cells."
"('mitosis', 'cytokinesis')",OTHER,0.652847170829773,"As we have just seen, the second portion of the mitotic phase (and often viewed as a process separate from and following mitosis) is called cytokinesis—the physical separation of the cytoplasmic components into the two daughter cells."
"('telophase', 'cell nucleus')",OTHER,0.6442281603813171,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('series', 'cell nucleus')",OTHER,0.6597719192504883,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('prophase', 'cell nucleus')",OTHER,0.6270342469215393,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('prometaphase', 'cell nucleus')",OTHER,0.6591344475746155,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('phase', 'cell nucleus')",OTHER,0.6441897749900818,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('mitosis', 'cell nucleus')",OTHER,0.6708480715751648,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('metaphase', 'cell nucleus')",OTHER,0.6595237851142883,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('karyokinesis', 'cell nucleus')",OTHER,0.6486259698867798,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('division', 'cell nucleus')",OTHER,0.6608726382255554,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('anaphase', 'cell nucleus')",OTHER,0.660173773765564,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('series', 'telophase')",OTHER,0.6468003988265991,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('prophase', 'telophase')",OTHER,0.5699670314788818,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('prometaphase', 'telophase')",OTHER,0.6465796232223511,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('phase', 'telophase')",OTHER,0.6186478734016418,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('mitosis', 'telophase')",OTHER,0.6635088920593262,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('metaphase', 'telophase')",OTHER,0.655081570148468,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('karyokinesis', 'telophase')",OTHER,0.6266185641288757,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('telophase', 'division')",OTHER,0.6629571318626404,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('anaphase', 'telophase')",OTHER,0.6598342657089233,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('series', 'prophase')",OTHER,0.6236371994018555,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('series', 'prometaphase')",OTHER,0.6431454420089722,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('series', 'phase')",OTHER,0.6601970195770264,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('mitosis', 'series')",OTHER,0.6696164608001709,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('series', 'metaphase')",OTHER,0.6438060998916626,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('karyokinesis', 'series')",OTHER,0.6490070223808289,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('series', 'division')",OTHER,0.6580154299736023,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('series', 'anaphase')",OTHER,0.6386982202529907,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('prophase', 'prometaphase')",OTHER,0.5579838156700134,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('phase', 'prophase')",SUPERCLASS,0.6430239677429199,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('mitosis', 'prophase')",OTHER,0.6467611789703369,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('prophase', 'metaphase')",OTHER,0.5642665028572083,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('karyokinesis', 'prophase')",OTHER,0.5415416955947876,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('prophase', 'division')",OTHER,0.6336557865142822,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('prophase', 'anaphase')",OTHER,0.5832960605621338,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('phase', 'prometaphase')",OTHER,0.6084625720977783,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('mitosis', 'prometaphase')",OTHER,0.669967532157898,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('prometaphase', 'metaphase')",OTHER,0.5868752598762512,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('karyokinesis', 'prometaphase')",OTHER,0.6355196833610535,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('prometaphase', 'division')",OTHER,0.6677431464195251,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('prometaphase', 'anaphase')",OTHER,0.512622058391571,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('mitosis', 'phase')",OTHER,0.685810387134552,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('phase', 'metaphase')",OTHER,0.6192097663879395,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('karyokinesis', 'phase')",OTHER,0.6661858558654785,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('phase', 'division')",OTHER,0.6561638116836548,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('phase', 'anaphase')",OTHER,0.6155807971954346,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('mitosis', 'metaphase')",OTHER,0.66526198387146,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('karyokinesis', 'mitosis')",SYNONYM,0.4186345636844635,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('mitosis', 'division')",OTHER,0.674365758895874,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('mitosis', 'anaphase')",OTHER,0.6612820625305176,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('karyokinesis', 'metaphase')",OTHER,0.63075852394104,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('metaphase', 'division')",OTHER,0.668987512588501,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('metaphase', 'anaphase')",OTHER,0.6129958629608154,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('karyokinesis', 'division')",OTHER,0.6540541648864746,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('karyokinesis', 'anaphase')",OTHER,0.6213317513465881,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('anaphase', 'division')",OTHER,0.6664432883262634,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('stage', 'telophase')",SUPERCLASS,0.8060067296028137,"Karyokinesis (or mitosis) is divided into five stages—prophase, prometaphase, metaphase, anaphase, and telophase."
"('prophase', 'telophase')",OTHER,0.4471507966518402,"Karyokinesis (or mitosis) is divided into five stages—prophase, prometaphase, metaphase, anaphase, and telophase."
"('prometaphase', 'telophase')",OTHER,0.5617469549179077,"Karyokinesis (or mitosis) is divided into five stages—prophase, prometaphase, metaphase, anaphase, and telophase."
"('mitosis', 'telophase')",OTHER,0.599421501159668,"Karyokinesis (or mitosis) is divided into five stages—prophase, prometaphase, metaphase, anaphase, and telophase."
"('metaphase', 'telophase')",OTHER,0.5887898802757263,"Karyokinesis (or mitosis) is divided into five stages—prophase, prometaphase, metaphase, anaphase, and telophase."
"('karyokinesis', 'telophase')",SUPERCLASS,0.4161914587020874,"Karyokinesis (or mitosis) is divided into five stages—prophase, prometaphase, metaphase, anaphase, and telophase."
"('anaphase', 'telophase')",OTHER,0.61387699842453,"Karyokinesis (or mitosis) is divided into five stages—prophase, prometaphase, metaphase, anaphase, and telophase."
"('stage', 'prophase')",SUPERCLASS,0.9688721895217896,"Karyokinesis (or mitosis) is divided into five stages—prophase, prometaphase, metaphase, anaphase, and telophase."
"('stage', 'prometaphase')",SUPERCLASS,0.8953831195831299,"Karyokinesis (or mitosis) is divided into five stages—prophase, prometaphase, metaphase, anaphase, and telophase."
"('mitosis', 'stage')",OTHER,0.6344404816627502,"Karyokinesis (or mitosis) is divided into five stages—prophase, prometaphase, metaphase, anaphase, and telophase."
"('stage', 'metaphase')",SUPERCLASS,0.8256188035011292,"Karyokinesis (or mitosis) is divided into five stages—prophase, prometaphase, metaphase, anaphase, and telophase."
"('karyokinesis', 'stage')",OTHER,0.6013593673706055,"Karyokinesis (or mitosis) is divided into five stages—prophase, prometaphase, metaphase, anaphase, and telophase."
"('stage', 'anaphase')",SUPERCLASS,0.7968183755874634,"Karyokinesis (or mitosis) is divided into five stages—prophase, prometaphase, metaphase, anaphase, and telophase."
"('prophase', 'prometaphase')",SUPERCLASS,0.6430658102035522,"Karyokinesis (or mitosis) is divided into five stages—prophase, prometaphase, metaphase, anaphase, and telophase."
"('mitosis', 'prophase')",SUPERCLASS,0.40825146436691284,"Karyokinesis (or mitosis) is divided into five stages—prophase, prometaphase, metaphase, anaphase, and telophase."
"('prophase', 'metaphase')",OTHER,0.45825859904289246,"Karyokinesis (or mitosis) is divided into five stages—prophase, prometaphase, metaphase, anaphase, and telophase."
"('karyokinesis', 'prophase')",SUPERCLASS,0.6766842603683472,"Karyokinesis (or mitosis) is divided into five stages—prophase, prometaphase, metaphase, anaphase, and telophase."
"('prophase', 'anaphase')",OTHER,0.41912275552749634,"Karyokinesis (or mitosis) is divided into five stages—prophase, prometaphase, metaphase, anaphase, and telophase."
"('mitosis', 'prometaphase')",OTHER,0.547488808631897,"Karyokinesis (or mitosis) is divided into five stages—prophase, prometaphase, metaphase, anaphase, and telophase."
"('prometaphase', 'metaphase')",OTHER,0.3954971432685852,"Karyokinesis (or mitosis) is divided into five stages—prophase, prometaphase, metaphase, anaphase, and telophase."
"('karyokinesis', 'prometaphase')",SUPERCLASS,0.5280324220657349,"Karyokinesis (or mitosis) is divided into five stages—prophase, prometaphase, metaphase, anaphase, and telophase."
"('prometaphase', 'anaphase')",OTHER,0.4636526107788086,"Karyokinesis (or mitosis) is divided into five stages—prophase, prometaphase, metaphase, anaphase, and telophase."
"('mitosis', 'metaphase')",OTHER,0.5919557809829712,"Karyokinesis (or mitosis) is divided into five stages—prophase, prometaphase, metaphase, anaphase, and telophase."
"('karyokinesis', 'mitosis')",SYNONYM,0.49205338954925537,"Karyokinesis (or mitosis) is divided into five stages—prophase, prometaphase, metaphase, anaphase, and telophase."
"('mitosis', 'anaphase')",OTHER,0.5845844745635986,"Karyokinesis (or mitosis) is divided into five stages—prophase, prometaphase, metaphase, anaphase, and telophase."
"('karyokinesis', 'metaphase')",SUPERCLASS,0.44913268089294434,"Karyokinesis (or mitosis) is divided into five stages—prophase, prometaphase, metaphase, anaphase, and telophase."
"('metaphase', 'anaphase')",OTHER,0.5156175494194031,"Karyokinesis (or mitosis) is divided into five stages—prophase, prometaphase, metaphase, anaphase, and telophase."
"('karyokinesis', 'anaphase')",OTHER,0.4160431921482086,"Karyokinesis (or mitosis) is divided into five stages—prophase, prometaphase, metaphase, anaphase, and telophase."
"('fluorescent dyes', 'spindle apparatus')",OTHER,0.6609901189804077,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('fluorescence microscopy', 'spindle apparatus')",OTHER,0.6711457967758179,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('black background', 'spindle apparatus')",OTHER,0.6657478213310242,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('microtubule', 'spindle apparatus')",SYNONYM,0.6419399976730347,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('fluorescence', 'spindle apparatus')",OTHER,0.6608078479766846,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('dna', 'spindle apparatus')",OTHER,0.6776114702224731,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('chromosome', 'spindle apparatus')",OTHER,0.6703709959983826,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('cell', 'spindle apparatus')",OTHER,0.6742038130760193,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('fluorescence microscopy', 'fluorescent dyes')",OTHER,0.6654258966445923,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
