term_pair,predicted_relation,prediction_confidence,sentence
"('gut', 'beer')",OTHER,0.6705659627914429,You have microbes in your gut that make vitamin K. Other microorganisms are used to ferment beer and wine.
"('microorganism', 'beer')",OTHER,0.6732490062713623,You have microbes in your gut that make vitamin K. Other microorganisms are used to ferment beer and wine.
"('microbe', 'beer')",OTHER,0.6712098717689514,You have microbes in your gut that make vitamin K. Other microorganisms are used to ferment beer and wine.
"('gut', 'ferment')",OTHER,0.676132321357727,You have microbes in your gut that make vitamin K. Other microorganisms are used to ferment beer and wine.
"('microorganism', 'ferment')",OTHER,0.6882495284080505,You have microbes in your gut that make vitamin K. Other microorganisms are used to ferment beer and wine.
"('microbe', 'ferment')",OTHER,0.6838313341140747,You have microbes in your gut that make vitamin K. Other microorganisms are used to ferment beer and wine.
"('gut', 'microorganism')",OTHER,0.6536656022071838,You have microbes in your gut that make vitamin K. Other microorganisms are used to ferment beer and wine.
"('microbe', 'gut')",OTHER,0.6628280282020569,You have microbes in your gut that make vitamin K. Other microorganisms are used to ferment beer and wine.
"('microbe', 'microorganism')",OTHER,0.5247915983200073,You have microbes in your gut that make vitamin K. Other microorganisms are used to ferment beer and wine.
"('microbiologist', 'scientist')",SUBCLASS,0.8065869212150574,Microbiologists are scientists who study microbes.
"('scientist', 'microbe')",OTHER,0.6947822570800781,Microbiologists are scientists who study microbes.
"('microbiologist', 'microbe')",OTHER,0.6649166941642761,Microbiologists are scientists who study microbes.
"('microbiologist', 'career')",OTHER,0.6798416376113892,Microbiologists can pursue a number of careers.
"('food industry', 'medical field')",OTHER,0.6727380156517029,"Not only do they work in the food industry, they are also employed in the veterinary and medical fields."
"('pharmaceutical sector', 'bacterial infection')",OTHER,0.6756653785705566,"They can work in the pharmaceutical sector, serving key roles in research and development by identifying new antibiotic sources that can treat bacterial infections."
"('treat', 'bacterial infection')",OTHER,0.6652117967605591,"They can work in the pharmaceutical sector, serving key roles in research and development by identifying new antibiotic sources that can treat bacterial infections."
"('pharmaceutical sector', 'treat')",OTHER,0.6729552149772644,"They can work in the pharmaceutical sector, serving key roles in research and development by identifying new antibiotic sources that can treat bacterial infections."
"('genetically engineer microbe', 'hazardous element')",OTHER,0.6653986573219299,"Environmental microbiologists may look for new ways to use specially selected or genetically engineered microbes to remove pollutants from soil or groundwater, as well as hazardous elements from contaminated sites."
"('environmental microbiologist', 'genetically engineer microbe')",OTHER,0.6520975232124329,"Environmental microbiologists may look for new ways to use specially selected or genetically engineered microbes to remove pollutants from soil or groundwater, as well as hazardous elements from contaminated sites."
"('genetically engineer microbe', 'groundwater')",OTHER,0.6573360562324524,"Environmental microbiologists may look for new ways to use specially selected or genetically engineered microbes to remove pollutants from soil or groundwater, as well as hazardous elements from contaminated sites."
"('genetically engineer microbe', 'pollutant')",OTHER,0.6565455794334412,"Environmental microbiologists may look for new ways to use specially selected or genetically engineered microbes to remove pollutants from soil or groundwater, as well as hazardous elements from contaminated sites."
"('genetically engineer microbe', 'soil')",OTHER,0.6118564605712891,"Environmental microbiologists may look for new ways to use specially selected or genetically engineered microbes to remove pollutants from soil or groundwater, as well as hazardous elements from contaminated sites."
"('environmental microbiologist', 'hazardous element')",OTHER,0.6767619252204895,"Environmental microbiologists may look for new ways to use specially selected or genetically engineered microbes to remove pollutants from soil or groundwater, as well as hazardous elements from contaminated sites."
"('groundwater', 'hazardous element')",OTHER,0.652072548866272,"Environmental microbiologists may look for new ways to use specially selected or genetically engineered microbes to remove pollutants from soil or groundwater, as well as hazardous elements from contaminated sites."
"('pollutant', 'hazardous element')",OTHER,0.6623987555503845,"Environmental microbiologists may look for new ways to use specially selected or genetically engineered microbes to remove pollutants from soil or groundwater, as well as hazardous elements from contaminated sites."
"('soil', 'hazardous element')",OTHER,0.6683605909347534,"Environmental microbiologists may look for new ways to use specially selected or genetically engineered microbes to remove pollutants from soil or groundwater, as well as hazardous elements from contaminated sites."
"('environmental microbiologist', 'groundwater')",OTHER,0.6748411059379578,"Environmental microbiologists may look for new ways to use specially selected or genetically engineered microbes to remove pollutants from soil or groundwater, as well as hazardous elements from contaminated sites."
"('environmental microbiologist', 'pollutant')",OTHER,0.6744576692581177,"Environmental microbiologists may look for new ways to use specially selected or genetically engineered microbes to remove pollutants from soil or groundwater, as well as hazardous elements from contaminated sites."
"('environmental microbiologist', 'soil')",OTHER,0.6466377973556519,"Environmental microbiologists may look for new ways to use specially selected or genetically engineered microbes to remove pollutants from soil or groundwater, as well as hazardous elements from contaminated sites."
"('pollutant', 'groundwater')",OTHER,0.6640375256538391,"Environmental microbiologists may look for new ways to use specially selected or genetically engineered microbes to remove pollutants from soil or groundwater, as well as hazardous elements from contaminated sites."
"('soil', 'groundwater')",OTHER,0.6361479759216309,"Environmental microbiologists may look for new ways to use specially selected or genetically engineered microbes to remove pollutants from soil or groundwater, as well as hazardous elements from contaminated sites."
"('pollutant', 'soil')",OTHER,0.6534485816955566,"Environmental microbiologists may look for new ways to use specially selected or genetically engineered microbes to remove pollutants from soil or groundwater, as well as hazardous elements from contaminated sites."
"('microbiologist', 'bacterial epidemic')",OTHER,0.6771053075790405,"Microbiologists can also work in the bioinformatics field, providing specialized knowledge and insight for designing, developing, and specificity of computer models of, for example, bacterial epidemics."
"('prokaryotic cell', 'eukaryotic cell')",SUPERCLASS,0.3388948142528534,"At 0.1 to 5.0 μm in diameter, prokaryotic cells are significantly smaller than eukaryotic cells, which have diameters ranging from 10 to 100 μm (Figure 4.6)."
"('organic molecule', 'diffuse')",OTHER,0.6736645698547363,The prokaryotes' small size allows ions and organic molecules that enter them to quickly diffuse to other parts of the cell.
"('ion', 'organic molecule')",OTHER,0.669776439666748,The prokaryotes' small size allows ions and organic molecules that enter them to quickly diffuse to other parts of the cell.
"('prokaryote', 'organic molecule')",OTHER,0.6616860628128052,The prokaryotes' small size allows ions and organic molecules that enter them to quickly diffuse to other parts of the cell.
"('organic molecule', 'cell')",PART/REGION-OF,0.43301302194595337,The prokaryotes' small size allows ions and organic molecules that enter them to quickly diffuse to other parts of the cell.
"('ion', 'diffuse')",OTHER,0.6756975650787354,The prokaryotes' small size allows ions and organic molecules that enter them to quickly diffuse to other parts of the cell.
"('prokaryote', 'diffuse')",OTHER,0.6876200437545776,The prokaryotes' small size allows ions and organic molecules that enter them to quickly diffuse to other parts of the cell.
"('diffuse', 'cell')",OTHER,0.5828049778938293,The prokaryotes' small size allows ions and organic molecules that enter them to quickly diffuse to other parts of the cell.
"('prokaryote', 'ion')",OTHER,0.6861867308616638,The prokaryotes' small size allows ions and organic molecules that enter them to quickly diffuse to other parts of the cell.
"('ion', 'cell')",OTHER,0.5881444811820984,The prokaryotes' small size allows ions and organic molecules that enter them to quickly diffuse to other parts of the cell.
"('prokaryote', 'cell')",OTHER,0.6267110109329224,The prokaryotes' small size allows ions and organic molecules that enter them to quickly diffuse to other parts of the cell.
"('waste', 'prokaryotic cell')",OTHER,0.6743112802505493,"Similarly, any wastes produced within a prokaryotic cell can quickly diffuse."
"('prokaryotic cell', 'diffuse')",OTHER,0.6677905917167664,"Similarly, any wastes produced within a prokaryotic cell can quickly diffuse."
"('waste', 'diffuse')",OTHER,0.6132946014404297,"Similarly, any wastes produced within a prokaryotic cell can quickly diffuse."
"('structural adaptation', 'intracellular transport')",OTHER,0.6694959998130798,"This is not the case in eukaryotic cells, which have developed different structural adaptations to enhance intracellular transport."
"('eukaryotic cell', 'intracellular transport')",OTHER,0.6877460479736328,"This is not the case in eukaryotic cells, which have developed different structural adaptations to enhance intracellular transport."
"('eukaryotic cell', 'structural adaptation')",OTHER,0.6813470125198364,"This is not the case in eukaryotic cells, which have developed different structural adaptations to enhance intracellular transport."
"('cell', 'sphere')",OTHER,0.6472606658935547,"Not all cells are spherical in shape, but most tend to approximate a sphere."
"('surface area', 'sphere')",OTHER,0.4878285527229309,"You may remember from your high school geometry course that the formula for the surface area of a sphere is 4πr2, while the formula for its volume is 4πr3/3."
"('radius', 'surface area')",OTHER,0.6262482404708862,"Thus, as the radius of a cell increases, its surface area increases as the square of its radius, but its volume increases as the cube of its radius (much more rapidly)."
"('plasma membrane', 'surface area')",OTHER,0.546113133430481,"If the cell grows too large, the plasma membrane will not have sufficient surface area to support the rate of diffusion required for the increased volume."
"('surface area', 'diffusion')",OTHER,0.6378570795059204,"If the cell grows too large, the plasma membrane will not have sufficient surface area to support the rate of diffusion required for the increased volume."
"('cell', 'surface area')",OTHER,0.5229840278625488,"If the cell grows too large, the plasma membrane will not have sufficient surface area to support the rate of diffusion required for the increased volume."
"('plasma membrane', 'diffusion')",OTHER,0.6756578087806702,"If the cell grows too large, the plasma membrane will not have sufficient surface area to support the rate of diffusion required for the increased volume."
"('cell', 'plasma membrane')",OTHER,0.6733067035675049,"If the cell grows too large, the plasma membrane will not have sufficient surface area to support the rate of diffusion required for the increased volume."
"('cell', 'diffusion')",OTHER,0.6794512271881104,"If the cell grows too large, the plasma membrane will not have sufficient surface area to support the rate of diffusion required for the increased volume."
"('surface area', 'cell membrane')",OTHER,0.49223142862319946,"Other ways are to increase surface area by foldings of the cell membrane, become flat or thin and elongated, or develop organelles that perform specific tasks."
"('surface area', 'organelle')",OTHER,0.5296012163162231,"Other ways are to increase surface area by foldings of the cell membrane, become flat or thin and elongated, or develop organelles that perform specific tasks."
"('cell membrane', 'organelle')",OTHER,0.623942494392395,"Other ways are to increase surface area by foldings of the cell membrane, become flat or thin and elongated, or develop organelles that perform specific tasks."
"('adaptation', 'eukaryotic cell')",OTHER,0.6707456707954407,"These adaptations lead to developing more sophisticated cells, which we call eukaryotic cells."
"('cell', 'eukaryotic cell')",SUPERCLASS,0.9393543601036072,"These adaptations lead to developing more sophisticated cells, which we call eukaryotic cells."
"('adaptation', 'cell')",OTHER,0.6813859343528748,"These adaptations lead to developing more sophisticated cells, which we call eukaryotic cells."
"('surface area', 'divide')",OTHER,0.6616860032081604,"When there is insufficient surface area to support a cell’s increasing volume, a cell will either divide or die."
"('surface area', 'cell')",OTHER,0.5375341176986694,"When there is insufficient surface area to support a cell’s increasing volume, a cell will either divide or die."
"('cell', 'divide')",OTHER,0.6592501401901245,"When there is insufficient surface area to support a cell’s increasing volume, a cell will either divide or die."
"('surface area', 'surface area to volume ratio')",OTHER,0.5941861271858215,"The cell on the left has a volume of 1 mm3 and a surface area of 6 mm2, with a surface area-to-volume ratio of 6 to 1; whereas, the cell on the right has a volume of 8 mm3 and a surface area of 24 mm2, with a surface area-to-volume ratio of 3 to 1."
"('surface area to volume ratio', 'cell')",OTHER,0.5042393803596497,"The cell on the left has a volume of 1 mm3 and a surface area of 6 mm2, with a surface area-to-volume ratio of 6 to 1; whereas, the cell on the right has a volume of 8 mm3 and a surface area of 24 mm2, with a surface area-to-volume ratio of 3 to 1."
"('cell', 'surface area')",OTHER,0.5513602495193481,"The cell on the left has a volume of 1 mm3 and a surface area of 6 mm2, with a surface area-to-volume ratio of 6 to 1; whereas, the cell on the right has a volume of 8 mm3 and a surface area of 24 mm2, with a surface area-to-volume ratio of 3 to 1."
