term_pair,predicted_relation,prediction_confidence,sentence
"('animal cell', 'centrosome')",OTHER,0.6485949158668518,"For example, roughly at the center of each animal cell, the centrosomes are associated with a pair of rod-like objects, the centrioles, which are positioned at right angles to each other."
"('centrosome', 'position')",OTHER,0.6213088631629944,"For example, roughly at the center of each animal cell, the centrosomes are associated with a pair of rod-like objects, the centrioles, which are positioned at right angles to each other."
"('note', 'eukaryotic organism')",OTHER,0.7227847576141357,"We should note, however, that centrioles are not present in the centrosomes of other eukaryotic organisms, such as plants and most fungi."
"('eukaryotic organism', 'fungus')",SUPERCLASS,0.8962165117263794,"We should note, however, that centrioles are not present in the centrosomes of other eukaryotic organisms, such as plants and most fungi."
"('centrosome', 'eukaryotic organism')",OTHER,0.6275709867477417,"We should note, however, that centrioles are not present in the centrosomes of other eukaryotic organisms, such as plants and most fungi."
"('note', 'fungus')",OTHER,0.7179225087165833,"We should note, however, that centrioles are not present in the centrosomes of other eukaryotic organisms, such as plants and most fungi."
"('note', 'centrosome')",OTHER,0.7128905653953552,"We should note, however, that centrioles are not present in the centrosomes of other eukaryotic organisms, such as plants and most fungi."
"('centrosome', 'fungus')",OTHER,0.6524454951286316,"We should note, however, that centrioles are not present in the centrosomes of other eukaryotic organisms, such as plants and most fungi."
"('g2 phase', 'energy store')",OTHER,0.6782749891281128,"In the G2 phase, the cell replenishes its energy stores and synthesizes proteins necessary for chromosome manipulation and movement."
"('g2 phase', 'chromosome manipulation')",OTHER,0.6759949326515198,"In the G2 phase, the cell replenishes its energy stores and synthesizes proteins necessary for chromosome manipulation and movement."
"('g2 phase', 'synthesize')",OTHER,0.6759721636772156,"In the G2 phase, the cell replenishes its energy stores and synthesizes proteins necessary for chromosome manipulation and movement."
"('g2 phase', 'cell')",OTHER,0.6919320821762085,"In the G2 phase, the cell replenishes its energy stores and synthesizes proteins necessary for chromosome manipulation and movement."
"('energy store', 'chromosome manipulation')",OTHER,0.6747340559959412,"In the G2 phase, the cell replenishes its energy stores and synthesizes proteins necessary for chromosome manipulation and movement."
"('energy store', 'synthesize')",OTHER,0.6673276424407959,"In the G2 phase, the cell replenishes its energy stores and synthesizes proteins necessary for chromosome manipulation and movement."
"('cell', 'energy store')",OTHER,0.6829798221588135,"In the G2 phase, the cell replenishes its energy stores and synthesizes proteins necessary for chromosome manipulation and movement."
"('synthesize', 'chromosome manipulation')",OTHER,0.6762099862098694,"In the G2 phase, the cell replenishes its energy stores and synthesizes proteins necessary for chromosome manipulation and movement."
"('cell', 'chromosome manipulation')",OTHER,0.676932156085968,"In the G2 phase, the cell replenishes its energy stores and synthesizes proteins necessary for chromosome manipulation and movement."
"('cell', 'synthesize')",OTHER,0.6782615184783936,"In the G2 phase, the cell replenishes its energy stores and synthesizes proteins necessary for chromosome manipulation and movement."
"('cell organelle', 'mitotic phase')",OTHER,0.6697573661804199,"Some cell organelles are duplicated, and the cytoskeleton is dismantled to provide resources for the mitotic phase."
"('cytoskeleton', 'mitotic phase')",OTHER,0.6608824729919434,"Some cell organelles are duplicated, and the cytoskeleton is dismantled to provide resources for the mitotic phase."
"('cell organelle', 'cytoskeleton')",OTHER,0.64570152759552,"Some cell organelles are duplicated, and the cytoskeleton is dismantled to provide resources for the mitotic phase."
"('mitotic phase', 'stage')",OTHER,0.6654647588729858,The final preparations for the mitotic phase must be completed before the cell is able to enter the first stage of mitosis.
"('mitotic phase', 'mitosis')",OTHER,0.6701608300209045,The final preparations for the mitotic phase must be completed before the cell is able to enter the first stage of mitosis.
"('mitotic phase', 'cell')",OTHER,0.6846500039100647,The final preparations for the mitotic phase must be completed before the cell is able to enter the first stage of mitosis.
"('stage', 'mitosis')",OTHER,0.6415517330169678,The final preparations for the mitotic phase must be completed before the cell is able to enter the first stage of mitosis.
"('cell', 'stage')",OTHER,0.6834186315536499,The final preparations for the mitotic phase must be completed before the cell is able to enter the first stage of mitosis.
"('cell', 'mitosis')",OTHER,0.6784642338752747,The final preparations for the mitotic phase must be completed before the cell is able to enter the first stage of mitosis.
"('mitotic phase', 'multistep process')",SUBCLASS,0.8933315277099609,"The mitotic phase is a multistep process during which the duplicated chromosomes are aligned, separated, and move into two new, identical daughter cells."
"('multistep process', 'duplicate chromosome')",OTHER,0.660419225692749,"The mitotic phase is a multistep process during which the duplicated chromosomes are aligned, separated, and move into two new, identical daughter cells."
"('multistep process', 'daughter cell')",OTHER,0.6732773184776306,"The mitotic phase is a multistep process during which the duplicated chromosomes are aligned, separated, and move into two new, identical daughter cells."
"('mitotic phase', 'duplicate chromosome')",OTHER,0.6686358451843262,"The mitotic phase is a multistep process during which the duplicated chromosomes are aligned, separated, and move into two new, identical daughter cells."
"('mitotic phase', 'daughter cell')",OTHER,0.6796915531158447,"The mitotic phase is a multistep process during which the duplicated chromosomes are aligned, separated, and move into two new, identical daughter cells."
"('duplicate chromosome', 'daughter cell')",OTHER,0.6584579348564148,"The mitotic phase is a multistep process during which the duplicated chromosomes are aligned, separated, and move into two new, identical daughter cells."
"('mitotic phase', 'nuclear division')",OTHER,0.6603044271469116,"The first portion of the mitotic phase is called karyokinesis, or nuclear division."
"('karyokinesis', 'nuclear division')",OTHER,0.4014456868171692,"The first portion of the mitotic phase is called karyokinesis, or nuclear division."
"('mitotic phase', 'karyokinesis')",OTHER,0.6539760828018188,"The first portion of the mitotic phase is called karyokinesis, or nuclear division."
"('mitotic phase', 'physical separation')",OTHER,0.6651399731636047,"As we have just seen, the second portion of the mitotic phase (and often viewed as a process separate from and following mitosis) is called cytokinesis—the physical separation of the cytoplasmic components into the two daughter cells."
"('physical separation', 'daughter cell')",OTHER,0.668180525302887,"As we have just seen, the second portion of the mitotic phase (and often viewed as a process separate from and following mitosis) is called cytokinesis—the physical separation of the cytoplasmic components into the two daughter cells."
"('physical separation', 'cytoplasmic component')",OTHER,0.6553804874420166,"As we have just seen, the second portion of the mitotic phase (and often viewed as a process separate from and following mitosis) is called cytokinesis—the physical separation of the cytoplasmic components into the two daughter cells."
"('process', 'physical separation')",OTHER,0.6574639678001404,"As we have just seen, the second portion of the mitotic phase (and often viewed as a process separate from and following mitosis) is called cytokinesis—the physical separation of the cytoplasmic components into the two daughter cells."
"('mitosis', 'physical separation')",OTHER,0.6707478165626526,"As we have just seen, the second portion of the mitotic phase (and often viewed as a process separate from and following mitosis) is called cytokinesis—the physical separation of the cytoplasmic components into the two daughter cells."
"('cytokinesis', 'physical separation')",OTHER,0.6397321224212646,"As we have just seen, the second portion of the mitotic phase (and often viewed as a process separate from and following mitosis) is called cytokinesis—the physical separation of the cytoplasmic components into the two daughter cells."
"('mitotic phase', 'daughter cell')",OTHER,0.6721908450126648,"As we have just seen, the second portion of the mitotic phase (and often viewed as a process separate from and following mitosis) is called cytokinesis—the physical separation of the cytoplasmic components into the two daughter cells."
"('mitotic phase', 'cytoplasmic component')",OTHER,0.6581447720527649,"As we have just seen, the second portion of the mitotic phase (and often viewed as a process separate from and following mitosis) is called cytokinesis—the physical separation of the cytoplasmic components into the two daughter cells."
"('mitotic phase', 'process')",OTHER,0.6608340740203857,"As we have just seen, the second portion of the mitotic phase (and often viewed as a process separate from and following mitosis) is called cytokinesis—the physical separation of the cytoplasmic components into the two daughter cells."
"('mitotic phase', 'mitosis')",OTHER,0.6673803329467773,"As we have just seen, the second portion of the mitotic phase (and often viewed as a process separate from and following mitosis) is called cytokinesis—the physical separation of the cytoplasmic components into the two daughter cells."
"('mitotic phase', 'cytokinesis')",OTHER,0.655798077583313,"As we have just seen, the second portion of the mitotic phase (and often viewed as a process separate from and following mitosis) is called cytokinesis—the physical separation of the cytoplasmic components into the two daughter cells."
"('cytoplasmic component', 'daughter cell')",OTHER,0.6416816115379333,"As we have just seen, the second portion of the mitotic phase (and often viewed as a process separate from and following mitosis) is called cytokinesis—the physical separation of the cytoplasmic components into the two daughter cells."
"('process', 'daughter cell')",OTHER,0.6746318936347961,"As we have just seen, the second portion of the mitotic phase (and often viewed as a process separate from and following mitosis) is called cytokinesis—the physical separation of the cytoplasmic components into the two daughter cells."
"('mitosis', 'daughter cell')",OTHER,0.6736423373222351,"As we have just seen, the second portion of the mitotic phase (and often viewed as a process separate from and following mitosis) is called cytokinesis—the physical separation of the cytoplasmic components into the two daughter cells."
"('cytokinesis', 'daughter cell')",OTHER,0.660126268863678,"As we have just seen, the second portion of the mitotic phase (and often viewed as a process separate from and following mitosis) is called cytokinesis—the physical separation of the cytoplasmic components into the two daughter cells."
"('process', 'cytoplasmic component')",OTHER,0.660564661026001,"As we have just seen, the second portion of the mitotic phase (and often viewed as a process separate from and following mitosis) is called cytokinesis—the physical separation of the cytoplasmic components into the two daughter cells."
"('mitosis', 'cytoplasmic component')",OTHER,0.6633519530296326,"As we have just seen, the second portion of the mitotic phase (and often viewed as a process separate from and following mitosis) is called cytokinesis—the physical separation of the cytoplasmic components into the two daughter cells."
"('cytokinesis', 'cytoplasmic component')",OTHER,0.6427756547927856,"As we have just seen, the second portion of the mitotic phase (and often viewed as a process separate from and following mitosis) is called cytokinesis—the physical separation of the cytoplasmic components into the two daughter cells."
"('process', 'mitosis')",OTHER,0.6766197681427002,"As we have just seen, the second portion of the mitotic phase (and often viewed as a process separate from and following mitosis) is called cytokinesis—the physical separation of the cytoplasmic components into the two daughter cells."
"('process', 'cytokinesis')",OTHER,0.6645211577415466,"As we have just seen, the second portion of the mitotic phase (and often viewed as a process separate from and following mitosis) is called cytokinesis—the physical separation of the cytoplasmic components into the two daughter cells."
"('mitosis', 'cytokinesis')",OTHER,0.6626016497612,"As we have just seen, the second portion of the mitotic phase (and often viewed as a process separate from and following mitosis) is called cytokinesis—the physical separation of the cytoplasmic components into the two daughter cells."
"('telophase', 'cell nucleus')",OTHER,0.6694349646568298,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('series', 'cell nucleus')",OTHER,0.6653609871864319,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('prophase', 'cell nucleus')",OTHER,0.6720630526542664,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('prometaphase', 'cell nucleus')",OTHER,0.6645361185073853,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('phase', 'cell nucleus')",OTHER,0.65540611743927,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('mitosis', 'cell nucleus')",OTHER,0.6624214053153992,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('metaphase', 'cell nucleus')",OTHER,0.677586555480957,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('karyokinesis', 'cell nucleus')",OTHER,0.6652858853340149,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('division', 'cell nucleus')",OTHER,0.6738443970680237,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('anaphase', 'cell nucleus')",OTHER,0.6698938012123108,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('series', 'telophase')",OTHER,0.635867714881897,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('prophase', 'telophase')",OTHER,0.5985654592514038,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('prometaphase', 'telophase')",OTHER,0.6309686303138733,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('phase', 'telophase')",OTHER,0.5735103487968445,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('mitosis', 'telophase')",OTHER,0.6521860957145691,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('metaphase', 'telophase')",OTHER,0.6577279567718506,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('karyokinesis', 'telophase')",OTHER,0.6426853537559509,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('telophase', 'division')",OTHER,0.6623900532722473,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('anaphase', 'telophase')",OTHER,0.6490195393562317,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('series', 'prophase')",OTHER,0.6439230442047119,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('series', 'prometaphase')",OTHER,0.6405643224716187,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('series', 'phase')",OTHER,0.668310284614563,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('mitosis', 'series')",OTHER,0.666717529296875,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('series', 'metaphase')",OTHER,0.6434006690979004,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('karyokinesis', 'series')",OTHER,0.6231341361999512,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('series', 'division')",OTHER,0.6592643857002258,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('series', 'anaphase')",OTHER,0.6261628866195679,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('prophase', 'prometaphase')",OTHER,0.6405349969863892,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('phase', 'prophase')",OTHER,0.5641104578971863,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('mitosis', 'prophase')",OTHER,0.6515234708786011,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('prophase', 'metaphase')",OTHER,0.638660192489624,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('karyokinesis', 'prophase')",OTHER,0.6442582607269287,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('prophase', 'division')",OTHER,0.6653512716293335,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('prophase', 'anaphase')",OTHER,0.6249251961708069,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('phase', 'prometaphase')",OTHER,0.5888968110084534,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('mitosis', 'prometaphase')",OTHER,0.6573793292045593,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('prometaphase', 'metaphase')",OTHER,0.6410132646560669,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('karyokinesis', 'prometaphase')",OTHER,0.6468915939331055,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('prometaphase', 'division')",OTHER,0.6612316370010376,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('prometaphase', 'anaphase')",SUBCLASS,0.5279831290245056,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('mitosis', 'phase')",OTHER,0.6663503646850586,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('phase', 'metaphase')",OTHER,0.5858497023582458,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('karyokinesis', 'phase')",OTHER,0.6587941646575928,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('phase', 'division')",OTHER,0.6489109396934509,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('phase', 'anaphase')",OTHER,0.5645602941513062,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('mitosis', 'metaphase')",OTHER,0.6569021940231323,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('karyokinesis', 'mitosis')",SYNONYM,0.9349077939987183,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('mitosis', 'division')",OTHER,0.6579254269599915,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('mitosis', 'anaphase')",OTHER,0.6447844505310059,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('karyokinesis', 'metaphase')",OTHER,0.6540111899375916,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('metaphase', 'division')",OTHER,0.6713920831680298,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('metaphase', 'anaphase')",OTHER,0.6452261805534363,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('karyokinesis', 'division')",OTHER,0.6572353839874268,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('karyokinesis', 'anaphase')",OTHER,0.6292656064033508,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('anaphase', 'division')",OTHER,0.6721400022506714,"Karyokinesis, also known as mitosis, is divided into a series of phases—prophase, prometaphase, metaphase, anaphase, and telophase—that result in the division of the cell nucleus (Figure 10.6)."
"('stage', 'telophase')",OTHER,0.4205761253833771,"Karyokinesis (or mitosis) is divided into five stages—prophase, prometaphase, metaphase, anaphase, and telophase."
"('prophase', 'telophase')",OTHER,0.5740992426872253,"Karyokinesis (or mitosis) is divided into five stages—prophase, prometaphase, metaphase, anaphase, and telophase."
"('prometaphase', 'telophase')",OTHER,0.6067317724227905,"Karyokinesis (or mitosis) is divided into five stages—prophase, prometaphase, metaphase, anaphase, and telophase."
"('mitosis', 'telophase')",OTHER,0.6393561959266663,"Karyokinesis (or mitosis) is divided into five stages—prophase, prometaphase, metaphase, anaphase, and telophase."
"('metaphase', 'telophase')",OTHER,0.6378804445266724,"Karyokinesis (or mitosis) is divided into five stages—prophase, prometaphase, metaphase, anaphase, and telophase."
"('karyokinesis', 'telophase')",OTHER,0.5930308103561401,"Karyokinesis (or mitosis) is divided into five stages—prophase, prometaphase, metaphase, anaphase, and telophase."
"('anaphase', 'telophase')",OTHER,0.6216572523117065,"Karyokinesis (or mitosis) is divided into five stages—prophase, prometaphase, metaphase, anaphase, and telophase."
"('stage', 'prophase')",OTHER,0.4760347902774811,"Karyokinesis (or mitosis) is divided into five stages—prophase, prometaphase, metaphase, anaphase, and telophase."
"('stage', 'prometaphase')",OTHER,0.5021694302558899,"Karyokinesis (or mitosis) is divided into five stages—prophase, prometaphase, metaphase, anaphase, and telophase."
"('mitosis', 'stage')",OTHER,0.6509703397750854,"Karyokinesis (or mitosis) is divided into five stages—prophase, prometaphase, metaphase, anaphase, and telophase."
"('stage', 'metaphase')",OTHER,0.49794530868530273,"Karyokinesis (or mitosis) is divided into five stages—prophase, prometaphase, metaphase, anaphase, and telophase."
"('karyokinesis', 'stage')",OTHER,0.5471734404563904,"Karyokinesis (or mitosis) is divided into five stages—prophase, prometaphase, metaphase, anaphase, and telophase."
"('stage', 'anaphase')",OTHER,0.5039731860160828,"Karyokinesis (or mitosis) is divided into five stages—prophase, prometaphase, metaphase, anaphase, and telophase."
"('prophase', 'prometaphase')",OTHER,0.6328699588775635,"Karyokinesis (or mitosis) is divided into five stages—prophase, prometaphase, metaphase, anaphase, and telophase."
"('mitosis', 'prophase')",OTHER,0.648781955242157,"Karyokinesis (or mitosis) is divided into five stages—prophase, prometaphase, metaphase, anaphase, and telophase."
"('prophase', 'metaphase')",OTHER,0.6409102082252502,"Karyokinesis (or mitosis) is divided into five stages—prophase, prometaphase, metaphase, anaphase, and telophase."
"('karyokinesis', 'prophase')",OTHER,0.6225539445877075,"Karyokinesis (or mitosis) is divided into five stages—prophase, prometaphase, metaphase, anaphase, and telophase."
"('prophase', 'anaphase')",OTHER,0.6337894797325134,"Karyokinesis (or mitosis) is divided into five stages—prophase, prometaphase, metaphase, anaphase, and telophase."
"('mitosis', 'prometaphase')",OTHER,0.6509525179862976,"Karyokinesis (or mitosis) is divided into five stages—prophase, prometaphase, metaphase, anaphase, and telophase."
"('prometaphase', 'metaphase')",OTHER,0.6308044791221619,"Karyokinesis (or mitosis) is divided into five stages—prophase, prometaphase, metaphase, anaphase, and telophase."
"('karyokinesis', 'prometaphase')",OTHER,0.6290355920791626,"Karyokinesis (or mitosis) is divided into five stages—prophase, prometaphase, metaphase, anaphase, and telophase."
"('prometaphase', 'anaphase')",SUBCLASS,0.4848122298717499,"Karyokinesis (or mitosis) is divided into five stages—prophase, prometaphase, metaphase, anaphase, and telophase."
"('mitosis', 'metaphase')",OTHER,0.6575827598571777,"Karyokinesis (or mitosis) is divided into five stages—prophase, prometaphase, metaphase, anaphase, and telophase."
"('karyokinesis', 'mitosis')",SYNONYM,0.8143892884254456,"Karyokinesis (or mitosis) is divided into five stages—prophase, prometaphase, metaphase, anaphase, and telophase."
"('mitosis', 'anaphase')",OTHER,0.6478444337844849,"Karyokinesis (or mitosis) is divided into five stages—prophase, prometaphase, metaphase, anaphase, and telophase."
"('karyokinesis', 'metaphase')",OTHER,0.6378899812698364,"Karyokinesis (or mitosis) is divided into five stages—prophase, prometaphase, metaphase, anaphase, and telophase."
"('metaphase', 'anaphase')",OTHER,0.6446468830108643,"Karyokinesis (or mitosis) is divided into five stages—prophase, prometaphase, metaphase, anaphase, and telophase."
"('karyokinesis', 'anaphase')",OTHER,0.6180229783058167,"Karyokinesis (or mitosis) is divided into five stages—prophase, prometaphase, metaphase, anaphase, and telophase."
"('fluorescent dyes', 'spindle apparatus')",OTHER,0.6579942107200623,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('fluorescence microscopy', 'spindle apparatus')",OTHER,0.6563953757286072,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('black background', 'spindle apparatus')",OTHER,0.6702657341957092,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('microtubule', 'spindle apparatus')",SYNONYM,0.9661689400672913,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('fluorescence', 'spindle apparatus')",OTHER,0.6726128458976746,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('dna', 'spindle apparatus')",OTHER,0.6675541400909424,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('chromosome', 'spindle apparatus')",OTHER,0.6663350462913513,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('cell', 'spindle apparatus')",OTHER,0.6781504154205322,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
"('fluorescence microscopy', 'fluorescent dyes')",OTHER,0.6457353830337524,"The pictures at the bottom were taken by fluorescence microscopy (hence, the black background) of cells artificially stained by fluorescent dyes: blue fluorescence indicates DNA (chromosomes) and green fluorescence indicates microtubules (spindle apparatus)."
