paragraph_idx,url,sentence,chapter,section,section_title,sentence_id
4,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"Holmes and Rahe also proposed that life events can add up over time, and that experiencing a cluster of stressful events increases one’s risk of developing physical illnesses.",14,2,stressors,17
5,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"In developing their scale, Holmes and Rahe asked 394 participants to provide a numerical estimate for each of the 43 items; each estimate corresponded to how much readjustment participants felt each event would require.",14,2,stressors,18
5,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"These estimates resulted in mean value scores for each event—often called life change units (LCUs) (Rahe, McKeen, & Arthur, 1967).",14,2,stressors,19
5,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"The numerical scores ranged from 11 to 100, representing the perceived magnitude of life change each event entails.",14,2,stressors,20
5,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"Death of a spouse ranked highest on the scale with 100 LCUs, and divorce ranked second highest with 73 LCUs.",14,2,stressors,21
5,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"In addition, personal injury or illness, marriage, and job termination also ranked highly on the scale with 53, 50, and 47 LCUs, respectively.",14,2,stressors,22
5,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"Conversely, change in residence (20 LCUs), change in eating habits (15 LCUs), and vacation (13 LCUs) ranked low on the scale (Table 14.1).",14,2,stressors,23
5,https://openstax.org/books/psychology-2e/pages/14-2-stressors,Minor violations of the law ranked the lowest with 11 LCUs.,14,2,stressors,24
5,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"To complete the scale, participants checked yes for events experienced within the last 12 months.",14,2,stressors,25
5,https://openstax.org/books/psychology-2e/pages/14-2-stressors,LCUs for each checked item are totaled for a score quantifying the amount of life change.,14,2,stressors,26
5,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"Agreement on the amount of adjustment required by the various life events on the SRRS is highly consistent, even cross-culturally (Holmes & Masuda, 1974).",14,2,stressors,27
6,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"Extensive research has demonstrated that accumulating a high number of life change units within a brief period of time (one or two years) is related to a wide range of physical illnesses (even accidents and athletic injuries) and mental health problems (Monat & Lazarus, 1991; Scully, Tosi, & Banning, 2000).",14,2,stressors,28
6,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"In an early demonstration, researchers obtained LCU scores for U.S. and Norwegian Navy personnel who were about to embark on a six-month voyage.",14,2,stressors,29
6,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"A later examination of medical records revealed positive (but small) correlations between LCU scores prior to the voyage and subsequent illness symptoms during the ensuing six-month journey (Rahe, 1974).",14,2,stressors,30
6,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"In addition, people tend to experience more physical symptoms, such as backache, upset stomach, diarrhea, and acne, on specific days in which self-reported LCU values are considerably higher than normal, such as the day of a family member’s wedding (Holmes & Holmes, 1970).",14,2,stressors,31
7,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"The Social Readjustment Rating Scale (SRRS) provides researchers a simple, easy-to-administer way of assessing the amount of stress in people’s lives, and it has been used in hundreds of studies (Thoits, 2010).",14,2,stressors,32
7,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"Despite its widespread use, the scale has been subject to criticism.",14,2,stressors,33
7,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"First, many of the items on the SRRS are vague; for example, death of a close friend could involve the death of a long-absent childhood friend that requires little social readjustment (Dohrenwend, 2006).",14,2,stressors,34
7,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"In addition, some have challenged its assumption that undesirable life events are no more stressful than desirable ones (Derogatis & Coons, 1993).",14,2,stressors,35
7,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"However, most of the available evidence suggests that, at least as far as mental health is concerned, undesirable or negative events are more strongly associated with poor outcomes (such as depression) than are desirable, positive events (Hatch & Dohrenwend, 2007).",14,2,stressors,36
7,https://openstax.org/books/psychology-2e/pages/14-2-stressors,Perhaps the most serious criticism is that the scale does not take into consideration respondents’ appraisals of the life events it contains.,14,2,stressors,37
7,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"As you recall, appraisal of a stressor is a key element in the conceptualization and overall experience of stress.",14,2,stressors,38
7,https://openstax.org/books/psychology-2e/pages/14-2-stressors,Being fired from work may be devastating to some but a welcome opportunity to obtain a better job for others.,14,2,stressors,39
7,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"The SRRS remains one of the most well-known instruments in the study of stress, and it is a useful tool for identifying potential stress-related health outcomes (Scully et al., 2000).",14,2,stressors,40
8,https://openstax.org/books/psychology-2e/pages/14-2-stressors,Go to this site and complete the SRRS scale to determine the total number of LCUs you have experienced over the last year.,14,2,stressors,41
9,https://openstax.org/books/psychology-2e/pages/14-2-stressors,The Holmes and Rahe Social Readjustment Rating Scale (SRRS) uses the correlational research method to identify the connection between stress and health.,14,2,stressors,42
9,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"That is, respondents’ LCU scores are correlated with the number or frequency of self-reported symptoms indicating health problems.",14,2,stressors,43
9,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"These correlations are typically positive—as LCU scores increase, the number of symptoms increase.",14,2,stressors,44
9,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"Consider all the thousands of studies that have used this scale to correlate stress and illness symptoms: If you were to assign an average correlation coefficient to this body of research, what would be your best guess?",14,2,stressors,45
9,https://openstax.org/books/psychology-2e/pages/14-2-stressors,How strong do you think the correlation coefficient would be?,14,2,stressors,46
9,https://openstax.org/books/psychology-2e/pages/14-2-stressors,Why can’t the SRRS show a causal relationship between stress and illness?,14,2,stressors,47
9,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"If it were possible to show causation, do you think stress causes illness or illness causes stress?",14,2,stressors,48
10,https://openstax.org/books/psychology-2e/pages/14-2-stressors,Potential stressors do not always involve major life events.,14,2,stressors,49
10,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"Daily hassles—the minor irritations and annoyances that are part of our everyday lives (e.g., rush hour traffic, lost keys, obnoxious coworkers, inclement weather, arguments with friends or family)—can build on one another and leave us just as stressed as life change events (Figure 14.13) (Kanner, Coyne, Schaefer, & Lazarus, 1981).",14,2,stressors,50
11,https://openstax.org/books/psychology-2e/pages/14-2-stressors,Researchers have demonstrated that the frequency of daily hassles is actually a better predictor of both physical and psychological health than are life change units.,14,2,stressors,51
11,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"In a well-known study of San Francisco residents, the frequency of daily hassles was found to be more strongly associated with physical health problems than were life change events (DeLongis, Coyne, Dakof, Folkman, & Lazarus, 1982).",14,2,stressors,52
11,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"In addition, daily minor hassles, especially interpersonal conflicts, often lead to negative and distressed mood states (Bolger, DeLongis, Kessler, & Schilling, 1989).",14,2,stressors,53
11,https://openstax.org/books/psychology-2e/pages/14-2-stressors,Cyber hassles that occur on social media may represent a modern and evolving source of stress.,14,2,stressors,54
11,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"In one investigation, social media stress was tied to loss of sleep in adolescents, presumably because ruminating about social media caused a physiological stress response that increased arousal (van der Schuur, Baumgartner, & Sumter, 2018).",14,2,stressors,55
11,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"Clearly, daily hassles can add up and take a toll on us both emotionally and physically.",14,2,stressors,56
12,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"Stressors can include situations in which one is frequently exposed to challenging and unpleasant events, such as difficult, demanding, or unsafe working conditions.",14,2,stressors,57
12,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"Although most jobs and occupations can at times be demanding, some are clearly more stressful than others (Figure 14.14).",14,2,stressors,58
12,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"For example, most people would likely agree that a firefighter’s work is inherently more stressful than that of a florist.",14,2,stressors,59
12,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"Equally likely, most would agree that jobs containing various unpleasant elements, such as those requiring exposure to loud noise (heavy equipment operator), constant harassment and threats of physical violence (prison guard), perpetual frustration (bus driver in a major city), or those mandating that an employee work alternating day and night shifts (hotel desk clerk), are much more demanding—and thus, more stressful—than those that do not contain such elements.",14,2,stressors,60
12,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"Table 14.2 lists several occupations and some of the specific stressors associated with those occupations (Sulsky & Smith, 2005).",14,2,stressors,61
13,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"Although the specific stressors for these occupations are diverse, they seem to share some common denominators such as heavy workload and uncertainty about and lack of control over certain aspects of a job.",14,2,stressors,62
13,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"Chronic occupational stress contributes to job strain, a work situation that combines excessive job demands and workload with little discretion in decision making or job control (Karasek & Theorell, 1990).",14,2,stressors,63
13,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"Clearly, many occupations other than the ones listed in Table 14.2 involve at least a moderate amount of job strain in that they often involve heavy workloads and little job control (e.g., inability to decide when to take breaks).",14,2,stressors,64
13,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"Such jobs are often low-status and include those of factory workers, postal clerks, supermarket cashiers, taxi drivers, and short-order cooks.",14,2,stressors,65
13,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"Job strain can have adverse consequences on both physical and mental health; it has been shown to be associated with increased risk of hypertension (Schnall & Landsbergis, 1994), heart attacks (Theorell et al., 1998), recurrence of heart disease after a first heart attack (Aboa-Éboulé et al., 2007), significant weight loss or gain (Kivimäki et al., 2006), and major depressive disorder (Stansfeld, Shipley, Head, & Fuhrer, 2012).",14,2,stressors,66
13,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"A longitudinal study of over 10,000 British civil servants reported that workers under 50 years old who earlier had reported high job strain were 68% more likely to later develop heart disease than were those workers under 50 years old who reported little job strain (Chandola et al., 2008).",14,2,stressors,67
14,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"Some people who are exposed to chronically stressful work conditions can experience job burnout, which is a general sense of emotional exhaustion and cynicism in relation to one’s job (Maslach & Jackson, 1981).",14,2,stressors,68
14,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"Job burnout occurs frequently among those in human service jobs (e.g., social workers, teachers, therapists, and police officers).",14,2,stressors,69
14,https://openstax.org/books/psychology-2e/pages/14-2-stressors,Job burnout consists of three dimensions.,14,2,stressors,70
14,https://openstax.org/books/psychology-2e/pages/14-2-stressors,The first dimension is exhaustion—a sense that one’s emotional resources are drained or that one is at the end of her rope and has nothing more to give at a psychological level.,14,2,stressors,71
14,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"Second, job burnout is characterized by depersonalization: a sense of emotional detachment between the worker and the recipients of his services, often resulting in callous, cynical, or indifferent attitudes toward these individuals.",14,2,stressors,72
14,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"Third, job burnout is characterized by diminished personal accomplishment, which is the tendency to evaluate one’s work negatively by, for example, experiencing dissatisfaction with one’s job-related accomplishments or feeling as though one has categorically failed to influence others’ lives through one’s work.",14,2,stressors,73
15,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"Job strain appears to be one of the greatest risk factors leading to job burnout, which is most commonly observed in workers who are older (ages 55–64), unmarried, and whose jobs involve manual labor.",14,2,stressors,74
15,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"Heavy alcohol consumption, physical inactivity, being overweight, and having a physical or lifetime mental disorder are also associated with job burnout (Ahola, et al., 2006).",14,2,stressors,75
15,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"In addition, depression often co-occurs with job burnout.",14,2,stressors,76
15,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"One large-scale study of over 3,000 Finnish employees reported that half of the participants with severe job burnout had some form of depressive disorder (Ahola et al., 2005).",14,2,stressors,77
15,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"Job burnout is often precipitated by feelings of having invested considerable energy, effort, and time into one’s work while receiving little in return (e.g., little respect or support from others or low pay) (Tatris, Peeters, Le Blanc, Schreurs, & Schaufeli, 2001).",14,2,stressors,78
16,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"As an illustration, consider Tyre, a nursing assistant who worked in a nursing home.",14,2,stressors,79
16,https://openstax.org/books/psychology-2e/pages/14-2-stressors,Tyre worked long hours for little pay in a difficult facility.,14,2,stressors,80
16,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"Tyre's supervisor was domineering, unpleasant, and unsupportive, as well as disrespectful of Tyre's personal time, frequently informing them at the last minute they must work several additional hours after their shift ended or report to work on weekends.",14,2,stressors,81
16,https://openstax.org/books/psychology-2e/pages/14-2-stressors,Tyre had very little autonomy at work.,14,2,stressors,82
16,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"They had little input in day-to-day duties and how to perform them, and was not permitted to take breaks unless explicitly told by their supervisor.",14,2,stressors,83
16,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"Tyre did not feel as though their hard work was appreciated, either by supervisory staff or by the residents of the home.",14,2,stressors,84
16,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"Tyre was very unhappy over the low pay, and felt that many of the residents treated them disrespectfully.",14,2,stressors,85
17,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"After several years, Tyre began to hate their job.",14,2,stressors,86
17,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"Tyre dreaded going to work in the morning, and gradually developed a callous, hostile attitude toward many of the residents.",14,2,stressors,87
17,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"Eventually, they began to feel they could no longer help the nursing home residents.",14,2,stressors,88
17,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"Tyre’s absenteeism from work increased, and one day they decided that they had had enough and quit.",14,2,stressors,89
17,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"Tyre now has a job in sales, vowing never to work in nursing again.",14,2,stressors,90
18,https://openstax.org/books/psychology-2e/pages/14-2-stressors,Watch this clip from the 1999 comedy Office Space for a humorous illustration of lack of supervisory support in which a sympathetic character’s insufferable boss makes a last-minute demand that he “go ahead and come in” to the office on both Saturday and Sunday.,14,2,stressors,91
19,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"Finally, our close relationships with friends and family—particularly the negative aspects of these relationships—can be a potent source of stress.",14,2,stressors,92
19,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"Negative aspects of close relationships can include conflicts such as disagreements or arguments, lack of emotional support or confiding, and lack of reciprocity.",14,2,stressors,93
19,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"All of these can be overwhelming, threatening to the relationship, and thus stressful.",14,2,stressors,94
19,https://openstax.org/books/psychology-2e/pages/14-2-stressors,Such stressors can take a toll both emotionally and physically.,14,2,stressors,95
19,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"A longitudinal investigation of over 9,000 British civil servants found that those who at one point had reported the highest levels of negative interactions in their closest relationship were 34% more likely to experience serious heart problems (fatal or nonfatal heart attacks) over a 13–15 year period, compared to those who experienced the lowest levels of negative interaction (De Vogli, Chandola & Marmot, 2007).",14,2,stressors,96
20,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"Want to cite, share, or modify this book?",14,2,stressors,97
20,https://openstax.org/books/psychology-2e/pages/14-2-stressors,This book is Creative Commons Attribution License   4.0 and you must attribute OpenStax.,14,2,stressors,98
21,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"© Apr 9, 2020 OpenStax.",14,2,stressors,99
21,https://openstax.org/books/psychology-2e/pages/14-2-stressors,Textbook content produced by OpenStax is licensed under a   Creative Commons Attribution License 4.0 license.,14,2,stressors,100
21,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"The OpenStax name, OpenStax logo, OpenStax book   covers, OpenStax CNX name, and OpenStax CNX logo are not subject to the Creative Commons license and may   not be reproduced without the prior and express written consent of Rice University.",14,2,stressors,101
1,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"In this section, we will discuss stress and illness.",14,3,stress-and-illness,1
1,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"As stress researcher Robert Sapolsky (1998) describes,",14,3,stress-and-illness,2
2,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"stress-related disease emerges, predominantly, out of the fact that we so often activate a physiological system that has evolved for responding to acute physical emergencies, but we turn it on for months on end, worrying about mortgages, relationships, and promotions. (p.",14,3,stress-and-illness,3
2,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,6),14,3,stress-and-illness,4
3,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"The stress response, as noted earlier, consists of a coordinated but complex system of physiological reactions that are called upon as needed.",14,3,stress-and-illness,5
3,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"These reactions are beneficial at times because they prepare us to deal with potentially dangerous or threatening situations (for example, recall our old friend, the fearsome bear on the trail).",14,3,stress-and-illness,6
3,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"However, health is affected when physiological reactions are sustained, as can happen in response to ongoing stress.",14,3,stress-and-illness,7
4,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"If the reactions that compose the stress response are chronic or if they frequently exceed normal ranges, they can lead to cumulative wear and tear on the body, in much the same way that running your air conditioner on full blast all summer will eventually cause wear and tear on it.",14,3,stress-and-illness,8
4,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"For example, the high blood pressure that a person under considerable job strain experiences might eventually take a toll on his heart and set the stage for a heart attack or heart failure.",14,3,stress-and-illness,9
4,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Also, someone exposed to high levels of the stress hormone cortisol might become vulnerable to infection or disease because of weakened immune system functioning (McEwen, 1998).",14,3,stress-and-illness,10
5,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,Neuroscientists Robert Sapolsky and Carol Shively have conducted extensive research on stress in non-human primates for over 30 years.,14,3,stress-and-illness,11
5,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Both have shown that position in the social hierarchy predicts stress, mental health status, and disease.",14,3,stress-and-illness,12
5,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,Their research sheds light on how stress may lead to negative health outcomes for stigmatized or ostracized people.,14,3,stress-and-illness,13
5,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,Here are two videos featuring Dr.,14,3,stress-and-illness,14
5,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,Sapolsky: one is regarding killer stress and the other is an excellent in-depth documentary from National Geographic.,14,3,stress-and-illness,15
6,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,Physical disorders or diseases whose symptoms are brought about or worsened by stress and emotional factors are called psychophysiological disorders.,14,3,stress-and-illness,16
6,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,The physical symptoms of psychophysiological disorders are real and they can be produced or exacerbated by psychological factors (hence the psycho and physiological in psychophysiological).,14,3,stress-and-illness,17
6,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,A list of frequently encountered psychophysiological disorders is provided in Table 14.3.,14,3,stress-and-illness,18
7,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,Friedman and Booth-Kewley (1987) statistically reviewed 101 studies to examine the link between personality and illness.,14,3,stress-and-illness,19
7,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"They proposed the existence of disease-prone personality characteristics, including depression, anger/hostility, and anxiety.",14,3,stress-and-illness,20
7,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Indeed, a study of over 61,000 Norwegians identified depression as a risk factor for all major disease-related causes of death (Mykletun et al., 2007).",14,3,stress-and-illness,21
7,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"In addition, neuroticism—a personality trait that reflects how anxious, moody, and sad one is—has been identified as a risk factor for chronic health problems and mortality (Ploubidis & Grundy, 2009).",14,3,stress-and-illness,22
8,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Below, we discuss two kinds of psychophysiological disorders about which a great deal is known: cardiovascular disorders and asthma.",14,3,stress-and-illness,23
8,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"First, however, it is necessary to turn our attention to a discussion of the immune system—one of the major pathways through which stress and emotional factors can lead to illness and disease.",14,3,stress-and-illness,24
9,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Psychologists have long been aware that social status (e.g., wealth, privilege) is intimately tied to stress, health, and well-being.",14,3,stress-and-illness,25
9,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Some factors that contribute to high stress and poor health among people with lower social status include lack of control and predictability (e.g., greater unemployment) and resource inequality (e.g., less access to health care and other community resources) (Marmot & Sapolsky, 2014).",14,3,stress-and-illness,26
10,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"In the United States, resource inequalities tied to social status often create race and gender differences in health care.",14,3,stress-and-illness,27
10,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"For example, African American women have the highest rates of emergency room visits and unmet health care needs compared to any other group, and this disparity increased significantly from 2006 to 2014 (Manuel, 2018).",14,3,stress-and-illness,28
10,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Lesbian, gay, bisexual, and transgender youth often experience poor quality of care as a result of stigma, lack of understanding, and insensitivity among health care professionals (Hafeez, Zeshan, Tahir, Jahan, & Naveed, 2017).",14,3,stress-and-illness,29
10,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,One goal of the U.S. government’s Healthy People 2020 initiative is to eliminate gender and race disparities in health care.,14,3,stress-and-illness,30
10,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,Their interactive dataset provides an updated snapshot of health disparities: https://www.healthypeople.gov/2020/data-search/health-disparities-data.,14,3,stress-and-illness,31
11,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"In a sense, the immune system is the body’s surveillance system.",14,3,stress-and-illness,32
11,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"It consists of a variety of structures, cells, and mechanisms that serve to protect the body from invading microorganisms that can harm or damage the body’s tissues and organs.",14,3,stress-and-illness,33
11,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"When the immune system is working as it should, it keeps us healthy and disease free by eliminating harmful bacteria, viruses, and other foreign substances that have entered the body (Everly & Lating, 2002).",14,3,stress-and-illness,34
12,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Sometimes, the immune system will function erroneously.",14,3,stress-and-illness,35
12,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"For example, sometimes it can go awry by mistaking your body’s own healthy cells for invaders and repeatedly attacking them.",14,3,stress-and-illness,36
12,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"When this happens, the person is said to have an autoimmune disease, which can affect almost any part of the body.",14,3,stress-and-illness,37
12,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,How an autoimmune disease affects a person depends on what part of the body is targeted.,14,3,stress-and-illness,38
12,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"For instance, rheumatoid arthritis, an autoimmune disease that affects the joints, results in joint pain, stiffness, and loss of function.",14,3,stress-and-illness,39
12,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Systemic lupus erythematosus, an autoimmune disease that affects the skin, can result in rashes and swelling of the skin.",14,3,stress-and-illness,40
12,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Grave’s disease, an autoimmune disease that affects the thyroid gland, can result in fatigue, weight gain, and muscle aches (National Institute of Arthritis and Musculoskeletal and Skin Diseases [NIAMS], 2012).",14,3,stress-and-illness,41
13,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"In addition, the immune system may sometimes break down and be unable to do its job.",14,3,stress-and-illness,42
13,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"This situation is referred to as immunosuppression, the decreased effectiveness of the immune system.",14,3,stress-and-illness,43
13,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"When people experience immunosuppression, they become susceptible to any number of infections, illness, and diseases.",14,3,stress-and-illness,44
13,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"For example, acquired immune deficiency syndrome (AIDS) is a serious and lethal disease that is caused by human immunodeficiency virus (HIV), which greatly weakens the immune system by infecting and destroying antibody-producing cells, thus rendering an untreated person vulnerable to any of a number of opportunistic infections (Powell, 1996).",14,3,stress-and-illness,45
14,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"The question of whether stress and negative emotional states can influence immune function has captivated researchers for over three decades, and discoveries made over that time have dramatically changed the face of health psychology (Kiecolt-Glaser, 2009).",14,3,stress-and-illness,46
14,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,Psychoneuroimmunology is the field that studies how psychological factors such as stress influence the immune system and immune functioning.,14,3,stress-and-illness,47
14,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"The term psychoneuroimmunology was first coined in 1981, when it appeared as the title of a book that reviewed available evidence for associations between the brain, endocrine system, and immune system (Zacharie, 2009).",14,3,stress-and-illness,48
14,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"To a large extent, this field evolved from the discovery that there is a connection between the central nervous system and the immune system.",14,3,stress-and-illness,49
15,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Some of the most compelling evidence for a connection between the brain and the immune system comes from studies in which researchers demonstrated that immune responses in animals could be classically conditioned (Everly & Lating, 2002).",14,3,stress-and-illness,50
15,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"For example, Ader and Cohen (1975) paired flavored water (the conditioned stimulus) with the presentation of an immunosuppressive drug (the unconditioned stimulus), causing sickness (an unconditioned response).",14,3,stress-and-illness,51
15,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Not surprisingly, rats exposed to this pairing developed a conditioned aversion to the flavored water.",14,3,stress-and-illness,52
15,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"However, the taste of the water itself later produced immunosuppression (a conditioned response), indicating that the immune system itself had been conditioned.",14,3,stress-and-illness,53
15,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Many subsequent studies over the years have further demonstrated that immune responses can be classically conditioned in both animals and humans (Ader & Cohen, 2001).",14,3,stress-and-illness,54
15,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Thus, if classical conditioning can alter immunity, other psychological factors should be capable of altering it as well.",14,3,stress-and-illness,55
16,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Hundreds of studies involving tens of thousands of participants have tested many kinds of brief and chronic stressors and their effects on the immune system (e.g., public speaking, medical school examinations, unemployment, marital discord, divorce, death of spouse, burnout and job strain, caring for a relative with Alzheimer’s disease, and exposure to the harsh climate of Antarctica).",14,3,stress-and-illness,56
16,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"It has been repeatedly demonstrated that many kinds of stressors are associated with poor or weakened immune functioning (Glaser & Kiecolt-Glaser, 2005; Kiecolt-Glaser, McGuire, Robles, & Glaser, 2002; Segerstrom & Miller, 2004).",14,3,stress-and-illness,57
17,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"When evaluating these findings, it is important to remember that there is a tangible physiological connection between the brain and the immune system.",14,3,stress-and-illness,58
17,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"For example, the sympathetic nervous system innervates immune organs such as the thymus, bone marrow, spleen, and even lymph nodes (Maier, Watkins, & Fleshner, 1994).",14,3,stress-and-illness,59
17,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Also, we noted earlier that stress hormones released during hypothalamic-pituitary-adrenal (HPA) axis activation can adversely impact immune function.",14,3,stress-and-illness,60
