term,base_term,type,confidence,location
Greater personal control,great personal control,entity,0.8171458641688029,14.4
Greenberg,greenberg,entity,0.9409574866294861,14.4
Greenhouse,greenhouse,entity,0.9106388688087463,14.5
grounds,ground,entity,0.9617002010345459,-1.-1
groundwork,groundwork,entity,0.9954366087913513,14.1
groups,group,entity,0.5627660155296326,14.1; 14.5; 14.2; 14.4; 14.3
group,group,entity,0.5627660155296326,14.1; 14.5; 14.2; 14.4; 14.3
Grundy,grundy,entity,0.7679473757743835,14.3
guilt,guilt,entity,0.9495877623558044,14.3
habits,habit,entity,0.5490009188652039,14.2
Hackney,hackney,entity,0.8194528222084045,14.5
hairs,hair,entity,0.8527247309684753,14.3
Hansen,hansen,entity,0.9581281542778015,14.5
Happiness,happiness,entity,0.7875343916507868,-1.-1; 14.5; 14.4
happiness,happiness,entity,0.7875343916507868,-1.-1; 14.5; 14.4
happiness levels,happiness level,entity,0.9129167993863424,-1.-1; 14.5
happiness scores,happiness score,entity,0.7077360451221466,14.5
happiness set points,happiness set point,entity,0.7579629421234131,-1.-1; 14.5
Hare,hare,entity,0.7551519274711609,14.3
harmful bacteria,harmful bacteria,entity,0.947719007730484,14.3
Harris,harris,entity,0.9629162549972534,14.3
Harter,harter,entity,0.8824758529663086,14.5
Hartman,hartman,entity,0.9429144263267517,14.4
Hasselbach,hasselbach,entity,0.7868961095809937,14.4
Hatch,hatch,entity,0.5798382759094238,14.2
hatred,hatred,entity,0.9547204971313477,14.5
Hay,hay,entity,0.45740216970443726,14.4
head,head,entity,0.7420026659965515,14.2; 14.4; 14.3
Head,head,entity,0.7420026659965515,14.2; 14.4; 14.3
headaches,headache,entity,0.9625645875930786,14.1; 14.3
headache,headache,entity,0.9625645875930786,14.1; 14.3
health disparities,health disparity,entity,0.8888951539993286,14.3
Health psychology,health psychology,entity,0.7989965379238129,-1.-1; 14.1; 14.3
health psychology,health psychology,entity,0.7989965379238129,-1.-1; 14.1; 14.3
health standpoint,health standpoint,entity,0.8139830231666565,14.3
healthy attribution habits,healthy attribution habit,entity,0.6192110379536947,14.4
healthy cells,healthy cell,entity,0.9830540120601654,14.3
Healthy Minds,healthy mind,entity,-1.0,14.5
heard,hear,event,0.9828336238861084,14.1
heart,heart,entity,0.9865206778049469,14.1; 14.3
heart attacks,heart attack,entity,0.9673337665471163,14.2; 14.4; 14.3
heart attack,heart attack,entity,0.9673337665471163,14.2; 14.4; 14.3
Heart disease,heart disease,entity,0.9946281481534243,14.1; 14.5; 14.2; 14.4; 14.3
heart disease,heart disease,entity,0.9946281481534243,14.1; 14.5; 14.2; 14.4; 14.3
heart failure,heart failure,entity,0.806148886680603,14.3
heart problems,heart problem,entity,0.9395789206027985,14.2; 14.3
heart rate,heart rate,entity,0.8967991570631663,14.1
heart surgery,heart surgery,entity,0.8421502113342285,14.5
Heavy alcohol consumption,heavy alcohol consumption,event,0.6580712993939718,14.2
Helenius,helenius,entity,0.7838155031204224,14.3
Helenowski,helenowski,entity,0.8026522994041443,14.4
Helliwell,helliwell,entity,0.9165725111961365,14.5
Helson,helson,entity,0.9027137756347656,14.5
Hemingway,hemingway,entity,0.7964244484901428,14.4
Herbert,herbert,entity,0.9270748794078827,14.1; 14.4
Hertzman,hertzman,entity,0.7646418809890747,14.1
Hicklin,hicklin,entity,0.7203705310821533,14.4
highest levels,high level,entity,0.632055401802063,14.1; 14.5; 14.2; 14.4; 14.3
high level,high level,entity,0.632055401802063,14.1; 14.5; 14.2; 14.4; 14.3
high levels,high level,entity,0.632055401802063,14.1; 14.5; 14.2; 14.4; 14.3
High levels,high level,entity,0.632055401802063,14.1; 14.5; 14.2; 14.4; 14.3
higher levels,high level,entity,0.632055401802063,14.1; 14.5; 14.2; 14.4; 14.3
hippocampus,hippocampu,entity,0.9828322529792786,14.4
HIV,hiv,entity,0.9962871074676514,14.3
HIV infection,hiv infection,entity,0.9938046336174011,14.4
hobbies,hobby,entity,0.8793202936649323,14.5
Hochron,hochron,entity,0.9765033721923828,14.3
Holmes,holmes,entity,0.975187785923481,-1.-1; 14.2
Holmes and Rahe Social Readjustment Rating Scale,holmes and rahe social readjustment rating scale,event,0.9338098594120571,14.2
Holt-Lunstad,holt lunstad,entity,0.8405974308649699,14.4
homeostasis,homeostasis,event,0.9910244941711426,14.1
hopelessness theory,hopelessness theory,entity,0.8557499945163727,14.4
hormones,hormone,entity,0.927467922369639,14.1
hormone,hormone,entity,0.927467922369639,14.1
hostility,hostility,entity,0.803784085644616,14.3
HPA axis,hpa axis,entity,0.894534707069397,14.1
human condition,human condition,event,0.5806284546852112,14.1
human immunodeficiency virus,human immunodeficiency virus,entity,0.9956393241882324,14.3
human service jobs,human service job,entity,0.6707507967948914,14.2
Hunt,hunt,entity,0.49271202087402344,14.4
Hupbach,hupbach,entity,0.606848418712616,14.1
Hurewitz,hurewitz,entity,0.797511875629425,14.3
Hyland,hyland,entity,0.9108251929283142,14.3
Hypertension,hypertension,event,0.989513736963272,14.1; 14.2; 14.3
hypertension,hypertension,event,0.989513736963272,14.1; 14.2; 14.3
hypothalamic-pituitary-adrenal responsiveness,hypothalamic pituitary adrenal responsiveness,entity,0.9326628347237905,14.4
hypothalamus,hypothalamus,event,0.9917236566543579,14.1
hypothesis,hypothesis,event,0.9949491322040558,14.2; 14.4
ideal world,ideal world,entity,0.6607049703598022,14.5
ideology,ideology,entity,0.8150008916854858,14.3
Ikeda,ikeda,entity,0.877139687538147,14.3
immediate reaction,immediate reaction,entity,0.9861003458499908,14.1
immune function,immune function,entity,0.9746136963367462,14.3
immune functioning measures,immune function measure,event,0.6959330439567566,14.4
immune functioning,immune functioning,event,0.9219424843788147,-1.-1; 14.5; 14.4; 14.3
immune organs,immune organ,entity,0.9941866397857666,14.3
immune proteins,immune protein,entity,0.997023731470108,14.3
immune response,immune response,entity,0.99679084867239,14.3
immune responses,immune response,entity,0.99679084867239,14.3
immune system,immune system,entity,0.9893386454685874,-1.-1; 14.1; 14.4; 14.3
immune system functioning,immune system function,event,0.7664893865585327,14.1; 14.5; 14.3
immunosuppression,immunosuppression,event,0.9825499852498373,14.3
immunosuppressive drug,immunosuppressive drug,entity,0.9897229671478271,14.3
impatience,impatience,entity,0.8635123372077942,14.3
imprisonment,imprisonment,event,0.8393731713294983,14.2
inadequacies,inadequacy,entity,0.89507657289505,14.4
inadequacy,inadequacy,entity,0.89507657289505,14.4
incidence,incidence,entity,0.9770886600017548,14.4
income inequality,income inequality,entity,0.9380699098110199,14.5
income levels,income level,entity,0.985928863286972,14.3
index,index,entity,0.4745635390281677,14.5
inert substance,inert substance,entity,0.9608314037322998,14.3
infections,infection,entity,0.9550067335367203,14.3
infection,infection,entity,0.9550067335367203,14.3
infectious diseases,infectious disease,entity,0.996400773525238,14.4
inflammation,inflammation,event,0.9858076870441437,14.3
Inflammation,inflammation,event,0.9858076870441437,14.3
Infurna,infurna,entity,0.719453364610672,14.4
inheritance,inheritance,entity,0.7804986238479614,14.5
inhibiting,inhibit,event,0.5794698596000671,14.3
inhibit,inhibit,entity,0.5794698596000671,14.3
inner peace,inner peace,entity,0.9074285626411438,14.5
insensitivity,insensitivity,entity,0.9601633548736572,14.3
intelligence,intelligence,entity,0.8506990075111389,14.5
interactions,interaction,entity,0.87362668911616,14.2; 14.3
interaction,interaction,entity,0.87362668911616,14.2; 14.3
interests,interest,entity,0.8512320518493652,-1.-1; 14.1; 14.5; 14.4
interest,interest,entity,0.8512320518493652,-1.-1; 14.1; 14.5; 14.4
Interest,interest,entity,0.8512320518493652,-1.-1; 14.1; 14.5; 14.4
internal environment,internal environment,event,0.6132176518440247,14.1
interpersonal conflicts,interpersonal conflict,entity,0.8658822476863861,14.2; 14.3
interpersonal relationships,interpersonal relationship,entity,0.729745090007782,14.4
interpersonal skill,interpersonal skill,entity,0.8726785480976105,14.5
interpersonal stressors,interpersonal stressor,entity,0.7910610437393188,14.4
Isenberg,isenberg,entity,0.9146741628646851,14.3
Ismail,ismail,entity,0.5945674777030945,14.4
Jaarsma,jaarsma,entity,0.9366572499275208,14.3
Jackson,jackson,entity,0.8539344668388367,14.2
Janicki-Deverts,janicki deverts,entity,0.792872612675031,14.1; 14.2
Janoff-Bulman,janoff bulman,entity,0.9068983594576517,14.5
Job burnout,job burnout,entity,0.832493700764396,-1.-1; 14.2
job burnout,job burnout,entity,0.832493700764396,-1.-1; 14.2
job control,job control,entity,0.7877349257469177,14.2
Job strain,job strain,entity,0.7232657730579376,-1.-1; 14.2; 14.3
job strain,job strain,entity,0.7232657730579376,-1.-1; 14.2; 14.3
job termination,job termination,event,0.7704509794712067,14.2
Johansson,johansson,entity,0.7504899501800537,14.3
joints,joint,entity,0.9976243376731873,14.3
Jonas,jonas,entity,0.7746344804763794,14.3
Jordan,jordan,entity,0.955824613571167,14.1
joy,joy,entity,0.7212622463703156,14.5
Kahneman,kahneman,entity,0.957957923412323,14.5
Kaitlin,kaitlin,entity,0.9132320404052734,14.3
Kamarck,kamarck,entity,0.7277008891105652,14.3
Kannel,kannel,entity,0.9304944276809692,14.3
Kanner,kanner,entity,0.8838372826576233,14.2
Karasek,karasek,entity,0.8878120183944702,14.2
Karner,karner,entity,0.744076669216156,14.5
Kellman,kellman,entity,0.7912867665290833,14.4
Keltner,keltner,entity,0.9679842591285706,14.4
Kerr,kerr,entity,0.9553425908088684,14.4
Kessler,kessler,entity,0.8985463380813599,14.2
key factors,key factor,entity,0.6586835086345673,14.5
key variables,key variable,entity,0.6970737874507904,14.5
kidney failure,kidney failure,entity,0.7349766492843628,14.3
Kiecolt-Glaser,kiecolt glaser,entity,0.9151734255609059,14.1; 14.4; 14.3
killer stress,killer stress,entity,0.7729290425777435,14.3
Kilpeläinen,kilpeläinen,entity,0.8771812915802002,14.3
King,king,event,0.8673762083053589,14.5
Kivimaki,kivimaki,entity,0.7199701070785522,14.3
Klag,klag,entity,0.949761152267456,14.3
Kliment,kliment,event,0.8673848509788513,14.3
Konnikova,konnikova,entity,0.8586078882217407,14.4
Kraus,kraus,entity,0.6924020051956177,14.4
Krosnick,krosnick,entity,0.8810500502586365,14.4
Krueger,krueger,entity,0.7370920181274414,14.4
Krumboltz,krumboltz,entity,0.6183173656463623,14.4
Kubzansky,kubzansky,entity,0.5698256492614746,14.5
Kumar,kumar,entity,0.8032031059265137,14.3
Lachman,lachman,entity,0.7431069016456604,14.4
lack,lack,entity,0.98199995358785,14.2; 14.4; 14.3
lacked,lack,event,0.98199995358785,14.2; 14.4; 14.3
Lando,lando,entity,0.7507882714271545,14.3
Landsbergis,landsbergis,entity,0.9446056485176086,14.2
Lating,lating,event,0.591758482158184,14.1; 14.4; 14.3
Lavner,lavner,entity,0.8414642214775085,14.5
law,law,entity,0.994534969329834,14.2; 14.4
Layard,layard,entity,0.8706649541854858,14.5
layoff,layoff,entity,0.7685249447822571,14.5
Layton,layton,entity,0.9034608602523804,14.4
Lazarus,lazarus,entity,0.7406441122293472,14.1; 14.2; 14.4
LCUs,lcu,entity,0.9540042714639143,-1.-1; 14.2
LCU scores,lcu score,entity,0.9030413329601288,14.2
Le Blanc,le blanc,entity,0.9048792123794556,14.2
learned helplessness,learn helplessness,event,0.7081253677606583,14.4
Leary,leary,entity,0.9610477089881897,14.4
leg,leg,entity,0.9952377080917358,14.2
legal recourse,legal recourse,entity,0.6154775023460388,14.4
legislation,legislation,event,0.6930543780326843,14.4
Lehrer,lehrer,entity,0.8753247261047363,14.3
Lepore,lepore,entity,0.9635907411575317,14.4
lethal disease,lethal disease,entity,0.9767153859138489,14.3
levels,level,entity,0.5611207187175751,14.1; 14.5; 14.2; 14.4; 14.3
level,level,entity,0.5611207187175751,14.1; 14.5; 14.2; 14.4; 14.3
Li,li,entity,0.6957440376281738,14.1
Liccardi,liccardi,entity,0.9461049437522888,14.3
life changes,life change,event,0.760047048330307,-1.-1; 14.2
life change,life change,entity,0.760047048330307,-1.-1; 14.2
life change units,life change unit,entity,0.9300175905227661,-1.-1; 14.2
life expectancy,life expectancy,entity,0.6660313606262207,14.5
life partnership,life partnership,entity,0.8024785220623016,14.3
life-satisfaction,life satisfaction,entity,0.6503042976061504,14.5; 14.4
Life satisfaction,life satisfaction,entity,0.6503042976061504,14.5; 14.4
life satisfaction,life satisfaction,entity,0.6503042976061504,14.5; 14.4
life stressors,life stressor,entity,0.7482046782970428,14.2; 14.4
lifestyle factors,lifestyle factor,entity,0.7812954485416412,14.1
light,light,entity,0.9969082872072855,14.5; 14.3
Lim,lim,entity,0.9470604062080383,14.4
limbic structures,limbic structure,entity,0.996821939945221,14.1
link,link,entity,0.7199289798736572,14.1; 14.5; 14.2; 14.4; 14.3
linking,link,event,0.7199289798736572,14.1; 14.5; 14.2; 14.4; 14.3
linked,link,event,0.7199289798736572,14.1; 14.5; 14.2; 14.4; 14.3
Lipson,lipson,entity,0.9366090893745422,14.4
Lipton,lipton,entity,0.9784978628158569,14.3
living conditions,live condition,event,0.8170863389968872,14.5
Loerbroks,loerbroks,entity,0.9048939943313599,14.3
loneliness,loneliness,entity,0.7424856424331665,14.4
long-term state,long term state,entity,0.8512969762086868,14.5
longevity,longevity,entity,0.9423567354679108,14.5
longitudinal data,longitudinal datum,entity,0.7059806287288666,14.5
longitudinal investigations,longitudinal investigation,entity,0.7767031639814377,14.2; 14.3
longitudinal investigation,longitudinal investigation,event,0.7767031639814377,14.2; 14.3
longitudinal study,longitudinal study,entity,0.86118333786726,14.2; 14.4; 14.3
longitudinal studies,longitudinal study,entity,0.86118333786726,14.2; 14.4; 14.3
loss,loss,entity,0.7734925746917725,-1.-1; 14.1; 14.2; 14.3
loud noise,loud noise,entity,0.6863993108272552,14.2
lower socioeconomic status,low socioeconomic status,entity,0.9270992279052734,14.2
Lubaroff,lubaroff,entity,0.9374754428863525,14.4
Lucas,lucas,entity,0.5805772244930267,14.5
lump,lump,entity,0.8458512425422668,14.1
lungs,lung,entity,0.9989295601844788,14.3
Lutter,lutter,entity,0.9572193622589111,14.5
lymph nodes,lymph node,entity,0.994989812374115,14.3
lymph node shrinkage,lymph node shrinkage,entity,0.8484111030896505,14.1
lymphocytes,lymphocyte,entity,0.9894360899925232,14.3
Lyon,lyon,entity,0.9228426814079285,14.1
Lyubomirsky,lyubomirsky,entity,0.8455757051706314,14.5
Madhuri,madhuri,entity,0.8974157691001892,14.1
Maekawa,maekawa,entity,0.872955322265625,14.3
magnitude,magnitude,entity,0.9875444322824478,14.1; 14.2; 14.4
Maier,maier,entity,0.8936803142229716,14.4; 14.3
major components,major component,entity,0.5669310986995697,14.3
major depressive disorder,major depressive disorder,entity,0.8451469540596008,14.1; 14.2; 14.4
major pathways,major pathway,entity,0.8168266713619232,14.3
Malarkey,malarkey,entity,0.7903909087181091,14.3
Malzberg,malzberg,entity,0.9790883660316467,14.3
manic-depressive disorder,manic depressive disorder,entity,0.8700336068868637,14.3
manual labor,manual labor,entity,0.9676502048969269,14.2
Manuck,manuck,entity,0.824474573135376,14.3
marginalized groups,marginalize group,entity,0.9699705541133881,14.4
marginalized groups,marginalized group,entity,0.9755533039569855,14.4
marital conflict,marital conflict,entity,0.9620727002620697,14.3
marital discord,marital discord,entity,0.9691561758518219,14.3
marital satisfaction,marital satisfaction,entity,0.7906502038240433,14.5
Marmot,marmot,entity,0.8342199325561523,14.5; 14.2; 14.4; 14.3
Martin,martin,entity,0.9539541602134705,14.5
Marx,marx,entity,0.9697324633598328,14.4
Maslach,maslach,entity,0.8008602857589722,14.2
Masse,masse,entity,0.8407206535339355,14.4
Masuda,masuda,entity,0.9013450741767883,14.2
maternal domestic violence,maternal domestic violence,entity,0.9270687103271484,14.3
matter,matter,entity,0.9967460334300995,14.5; 14.3
McCarthy,mccarthy,entity,0.927577793598175,14.5
McGuire,mcguire,entity,0.6921409368515015,14.4; 14.3
McIntosh,mcintosh,entity,0.7174786329269409,14.3
mean value scores,mean value score,event,0.9683041572570801,14.2
mechanisms,mechanism,entity,0.5076180100440979,-1.-1; 14.1; 14.3
MedicineNet,medicinenet,entity,0.543760359287262,14.3
melancholia,melancholia,entity,0.9882911443710327,14.3
memories,memory,entity,0.990476131439209,14.1; 14.2; 14.4
memory,memory,entity,0.990476131439209,14.1; 14.2; 14.4
Mendoza-Denton,mendoza denton,entity,0.6685638626416525,14.4
mental arithmetic,mental arithmetic,entity,0.8679154217243195,14.4
mental health,mental health,entity,0.9533197581768036,14.2; 14.4
mental health problems,mental health problem,entity,0.7979416847229004,14.2
mental health status,mental health status,entity,0.8485384980837504,14.3
Meoni,meoni,entity,0.8335171341896057,14.3
Michalek,michalek,entity,0.6088430285453796,14.3
microorganisms,microorganism,entity,0.9866154193878174,14.3
midterm exam,midterm exam,entity,0.9874299764633179,14.4
Miedema,miedema,entity,0.9023873209953308,14.3
Migraines,migraine,entity,0.9906451106071472,14.3
Migraine headaches,migraine headache,entity,0.9676559269428253,14.3
Mikolajczak,mikolajczak,entity,0.8729395270347595,14.5
Miller,miller,entity,0.9060018360614777,14.2; 14.3
Miller-Archie,miller archie,entity,0.6347785393397013,14.1
Milot,milot,entity,0.9470468759536743,14.3
Minds,mind,entity,0.7969283819198608,-1.-1; 14.1; 14.5; 14.4
mind,mind,entity,0.7969283819198608,-1.-1; 14.1; 14.5; 14.4
mindedness,mindedness,entity,0.42338332533836365,14.5
mindfulness,mindfulness,entity,0.8726926445960999,14.5
minor hassles,minor hassle,entity,0.5226846933364868,-1.-1; 14.2
mirror tracing,mirror tracing,event,0.9075786769390106,14.3
misery,misery,entity,0.6293174028396606,14.5
model,model,entity,0.9155949013573783,14.1; 14.4; 14.3
mold,mold,entity,0.9885160326957703,14.3
Monat,monat,entity,0.793464183807373,14.2
mood,mood,entity,0.8993877470493317,14.5; 14.3
moods,mood,entity,0.8993877470493317,14.5; 14.3
mood states,mood state,entity,0.9071893393993378,14.2
Morabia,morabia,entity,0.871652364730835,14.1
morbidity,morbidity,entity,0.9819698333740234,14.1
mortality,mortality,entity,0.9920147061347961,14.4; 14.3
Mostofsky,mostofsky,entity,0.8199856281280518,14.5
motivated,motivate,entity,0.7044866681098938,14.1
motivate,motivate,entity,0.7044866681098938,14.1
motivating force,motivate force,event,0.9862299263477325,14.1
muscles,muscle,entity,0.8877328634262085,14.1; 14.3
muscle aches,muscle ache,entity,0.839433491230011,14.3
Myers,myers,entity,0.9105184674263,14.5; 14.3
Myrtek,myrtek,entity,0.9875742197036743,14.3
Nabi,nabi,entity,0.7613045573234558,14.3
nasal drops,nasal drop,event,0.9876038432121277,14.3
natural disasters,natural disaster,entity,0.7206298559904099,14.2; 14.3
nature,nature,entity,0.9653016030788422,-1.-1; 14.1
natures,nature,entity,0.9653016030788422,-1.-1; 14.1
nausea,nausea,entity,0.9194591641426086,14.3
Naveed,naveed,entity,0.8620128035545349,14.3
Nealey-Moore,nealey moore,entity,0.7680788636207581,14.3
neck muscles,neck muscle,entity,0.9698214530944824,14.3
negative affect,negative affect,entity,0.9239508211612701,14.5
Negative affectivity,negative affectivity,entity,0.9196122544152396,-1.-1; 14.3
negative affectivity,negative affectivity,entity,0.9196122544152396,-1.-1; 14.3
Negative aspects,negative aspect,entity,0.6321620643138885,14.2
negative aspects,negative aspect,entity,0.6321620643138885,14.2
negative emotions,negative emotion,entity,0.6956536769866943,14.1; 14.5; -1.-1; 14.4; 14.3
negative emotion,negative emotion,entity,0.6956536769866943,14.1; 14.5; -1.-1; 14.4; 14.3
negative feelings,negative feeling,entity,0.7886522114276886,14.5
nervous system,nervous system,entity,0.9959187507629395,14.1
nervousness,nervousness,entity,0.9329188466072083,14.3
network,network,entity,0.8033662438392639,14.4
Neupert,neupert,entity,0.9057855010032654,14.4
neural correlates,neural correlate,entity,0.9831718802452087,14.5
Neurology,neurology,entity,0.9467538595199585,14.3
neuroticism,neuroticism,entity,0.980699360370636,14.3
NIAMS,niams,entity,0.9046140313148499,14.3
noise levels,noise level,entity,0.8171987533569336,14.3
noradrenaline,noradrenaline,entity,0.9789674282073975,14.1
norepinephrine,norepinephrine,entity,0.9897383451461792,14.1
noted,note,event,0.9981992642084757,14.1; 14.3
numerical scores,numerical score,entity,0.900580495595932,14.2
Nusair,nusair,entity,0.9024112224578857,14.3
Nygård,nygård,entity,0.8777399063110352,14.1
obesity,obesity,entity,0.8980914354324341,14.3
objective level,objective level,entity,0.6441902816295624,14.4
objective threats,objective threat,entity,0.7832368314266205,14.1
occupation,occupation,event,0.6301296353340149,14.2; 14.5
occupations,occupation,entity,0.6301296353340149,14.2; 14.5
Oishi,oishi,entity,0.6300439834594727,14.5
Olson-Cerny,olson cerny,entity,0.9088857769966125,14.3
Ong,ong,entity,0.6459112167358398,14.4
onset,onset,entity,0.6052301526069641,14.1; 14.4; 14.3
OpenStax,openstax,entity,0.5348233580589294,14.1; 14.5; -1.-1; 14.2; 14.4; 14.3
OpenStax logo,openstax logo,entity,0.7489143311977386,14.1; 14.5; -1.-1; 14.2; 14.4; 14.3
OpenStax name,openstax name,entity,0.5817170590162277,14.1; 14.5; -1.-1; 14.2; 14.4; 14.3
operator,operator,entity,0.9578070044517517,14.2
opportunistic infections,opportunistic infection,entity,0.9395853281021118,14.3
oppression,oppression,event,0.7178637981414795,14.5
optimal health,optimal health,entity,0.632768303155899,14.1
optimism,optimism,entity,0.9483068138360977,-1.-1; 14.5
organ,organ,entity,0.7581106821695963,14.1; 14.3
organs,organ,entity,0.7581106821695963,14.1; 14.3
organism,organism,entity,0.9797977209091187,14.1
originality,originality,entity,0.9149491786956787,14.5
overexertion,overexertion,entity,0.9556773900985718,14.3
pains,pain,entity,0.8969198900919694,14.5; 14.4; 14.3
pain,pain,entity,0.8969198900919694,14.5; 14.4; 14.3
pain pathways,pain pathway,entity,0.7075438499450684,14.3
pain sensitivity,pain sensitivity,entity,0.6046805530786514,14.1; 14.3
pan,pan,entity,0.5639649629592896,14.3
parent divorce,parent divorce,entity,0.6697833836078644,14.3
parental divorce,parental divorce,entity,0.5225935280323029,14.3
parenthood,parenthood,entity,0.9189053475856781,14.5
Park,park,entity,0.6197217106819153,14.5
participants,participant,entity,0.7766504883766174,14.1; 14.5; 14.2; 14.4; 14.3
Pascoe,pascoe,entity,0.8681171834468842,14.4
passivity,passivity,entity,0.9746719598770142,14.4
pathology,pathology,entity,0.9568206071853638,14.5
peak,peak,entity,0.9915136694908142,14.1
Pellegrino,pellegrino,entity,0.8253390192985535,14.3
per capita gross domestic product,per capita gross domestic product,entity,0.9142731070518494,14.5
Perceived control,perceive control,event,0.8401668556034565,-1.-1; 14.4
perceived control,perceive control,event,0.8401668556034565,-1.-1; 14.4
perceived discrimination,perceive discrimination,event,0.8070213496685028,14.4; 14.3
Perceived discrimination,perceive discrimination,event,0.8070213496685028,14.4; 14.3
perceptions,perception,entity,0.8593059778213501,14.1; 14.4
perception,perception,event,0.8593059778213501,14.1; 14.4
periods,period,entity,0.9767557003281333,14.1; 14.5; 14.2; 14.4; 14.3
period,period,entity,0.9767557003281333,14.1; 14.5; 14.2; 14.4; 14.3
permanent damage,permanent damage,entity,0.6393312215805054,14.1
perpetual frustration,perpetual frustration,event,0.9098339378833771,14.2
perseverance,perseverance,entity,0.8689149022102356,14.5
personal control,personal control,entity,0.8071180284023285,14.4
personal injury,personal injury,entity,0.5548382997512817,14.2
personality,personality,entity,0.9542876482009888,14.3
personality characteristics,personality characteristic,entity,0.7831927537918091,14.3
personality trait,personality trait,event,0.9918435513973236,14.3
Peterson,peterson,entity,0.5922149270772934,14.5; 14.4
Petkov,petkov,entity,0.7708065509796143,14.3
Phillips,phillips,entity,0.9619368314743042,14.4; 14.3
phobias,phobia,entity,0.9853793978691101,14.4
physical abuse,physical abuse,entity,0.6971567571163177,14.3
physical assaults,physical assault,entity,0.7658877670764923,14.2
physical attacks,physical attack,entity,0.8801990449428558,14.2
physical attractiveness,physical attractiveness,entity,0.7434629127383232,14.5
physical contact,physical contact,entity,0.9191142320632935,14.4
physical damage,physical damage,entity,0.9383218884468079,14.1
physical diseases,physical disease,entity,0.969244509935379,-1.-1
physical fitness,physical fitness,entity,0.8359853327274323,14.4
physical functioning,physical functioning,event,0.8499831557273865,14.5; 14.4
physical health,physical health,entity,0.7837217350800832,14.4
physical health problems,physical health problem,entity,0.6154543856779734,14.2; 14.4
physical illnesses,physical illness,entity,0.8343549370765686,14.2
physical illness,physical illness,entity,0.8343549370765686,14.2
physical illness and disease,physical illness and disease,entity,0.777256652712822,14.1
physical illnesses and diseases,physical illness and disease,entity,0.777256652712822,14.1
physical inactivity,physical inactivity,entity,0.8591530124346415,14.2; 14.4; 14.3
physical maltreatment,physical maltreatment,event,0.9334344863891602,14.3
physical reactivity,physical reactivity,entity,0.8855657875537872,14.4
physical responses,physical response,entity,0.9910222291946411,14.1
physical violence,physical violence,entity,0.8430751264095306,14.2
physical wear,physical wear,entity,0.7320552170276642,14.1
physiological connection,physiological connection,entity,0.6076198518276215,14.3
physiological effects,physiological effect,entity,0.6989866644144058,-1.-1; 14.4
physiological functioning,physiological functioning,event,0.7891223132610321,14.5
physiological mechanisms,physiological mechanism,entity,0.7474259734153748,14.1; 14.4; 14.3
physiological reactions,physiological reaction,entity,0.9891561170419058,-1.-1; 14.1; 14.3
physiological reaction,physiological reaction,entity,0.9891561170419058,-1.-1; 14.1; 14.3
physiological responses,physiological response,entity,0.9336309134960175,14.1
physiological response,physiological response,entity,0.9336309134960175,14.1
physiological stress response,physiological stress response,entity,0.8692929744720459,14.2
physiological system,physiological system,entity,0.9873376190662384,14.3
physiological variables,physiological variable,entity,0.9130870699882507,14.1
Piff,piff,entity,0.8534101247787476,14.4
Pinquart,pinquart,entity,0.7992545366287231,14.5
pioneers,pioneer,entity,0.9979792833328247,14.1
pituitary gland,pituitary gland,entity,0.9823267161846161,14.1
point,point,entity,0.6376383602619171,14.1; 14.5; 14.2; 14.4; 14.3
pointed,point,event,0.6376383602619171,14.1; 14.5; 14.2; 14.4; 14.3
pollen,pollen,entity,0.567436695098877,14.3
populations,population,entity,0.9905403852462769,-1.-1; 14.1; 14.4; 14.3
population,population,event,0.9905403852462769,-1.-1; 14.1; 14.4; 14.3
position,position,event,0.8259068330128988,14.1; 14.5; 14.3
positions,position,entity,0.8259068330128988,14.1; 14.5; 14.3
positive affect,positive affect,entity,0.9599996540281508,-1.-1; 14.5
Positive affect,positive affect,entity,0.9599996540281508,-1.-1; 14.5
positive emotions,positive emotion,entity,0.7202375382184982,14.5
positive feelings,positive feeling,entity,0.8104241490364075,14.1; 14.5
positive force,positive force,entity,0.9916535913944244,14.1
positive psychology,positive psychology,entity,0.7587186098098755,-1.-1; 14.5
post-traumatic stress disorder,post traumatic stress disorder,entity,0.9334092795848847,14.1; 14.2; 14.5
potential harm,potential harm,entity,0.9360477924346924,14.1
Potential stressors,potential stressor,entity,0.8459558725357056,-1.-1; 14.2; 14.4
potential stressors,potential stressor,entity,0.8459558725357056,-1.-1; 14.2; 14.4
potential stressor,potential stressor,entity,0.8459558725357056,-1.-1; 14.2; 14.4
potential threat,potential threat,entity,0.679131031036377,14.1
potential triggers,potential trigger,entity,0.761594295501709,14.3
Powell,powell,entity,0.8244620561599731,14.3
Power,power,entity,0.5701170563697815,14.1
precipitated,precipitate,event,0.9730169773101807,14.2
precision,precision,event,0.8970693349838257,14.1
predictability,predictability,entity,0.5858046412467957,14.3
predictive power,predictive power,entity,0.99498251080513,14.3
predominate,predominate,entity,0.8114814162254333,14.4
pregame stress,pregame stress,entity,0.895719975233078,14.1
pregnancies,pregnancy,entity,0.9552311599254608,14.3
pregnancy,pregnancy,entity,0.9552311599254608,14.3
prejudice,prejudice,entity,0.9576615691184998,14.4
preoccupied,preoccupy,event,0.9498295783996582,14.3
Pressman,pressman,entity,0.4205946773290634,14.5
