term,base_term,type,confidence,location
Hicklin,hicklin,entity,0.8374410271644592,14.4
hippocampus,hippocampu,entity,0.9878087639808655,14.4
HIV,hiv,entity,0.9949411153793335,14.3
HIV infection,hiv infection,entity,0.9940363466739655,14.4
Hochron,hochron,entity,0.950043797492981,14.3
Holmes,holmes,entity,0.9460154241985745,14.2; -1.-1
Holt-Lunstad,holt lunstad,entity,0.7887637416521708,14.4
homeostasis,homeostasis,event,0.9582506418228149,14.1
hopelessness theory,hopelessness theory,entity,0.8679126799106598,14.4
hormone,hormone,entity,0.9739801436662674,14.1
hormones,hormone,entity,0.9739801436662674,14.1
hostility,hostility,entity,0.6762885078787804,14.3
Huhtala,huhtala,entity,0.5271728038787842,14.1
human immunodeficiency virus,human immunodeficiency virus,entity,0.9784325162569681,14.3
Hunt,hunt,entity,0.6125497221946716,14.4
Hupbach,hupbach,entity,0.5237845182418823,14.1
Hurewitz,hurewitz,entity,0.8968649506568909,14.3
Hyland,hyland,entity,0.7030636668205261,14.3
Hypertension,hypertension,event,0.9821750938892364,14.2; 14.3; 14.1
hypertension,hypertension,event,0.9821750938892364,14.2; 14.3; 14.1
hypothalamus,hypothalamus,event,0.9879298210144043,14.1
hypothesis,hypothesis,event,0.9220925569534302,14.2; 14.4
ice water,ice water,entity,0.5107412338256836,14.3
ideal world,ideal world,entity,0.82563117146492,14.5
ideology,ideology,entity,0.9177999496459961,14.3
Ikeda,ikeda,entity,0.8974236249923706,14.3
illness,illness,entity,0.8115897566080094,14.2; 14.3; 14.1; -1.-1
illnesses,illness,entity,0.8115897566080094,14.2; 14.3; 14.1; -1.-1
immediate reaction,immediate reaction,entity,0.6919567584991455,14.1
immune function,immune function,entity,0.9880975385506948,14.3
immune functioning,immune functioning,event,0.7584020992120107,14.3; 14.4; 14.5; -1.-1
immune organs,immune organ,entity,0.9855948090553284,14.3
immune proteins,immune protein,entity,0.9959622919559479,14.3
immune response,immune response,entity,0.9866499304771423,14.3
immune responses,immune response,entity,0.9866499304771423,14.3
immune system,immune system,entity,0.9885009960694746,14.3; 14.4; -1.-1; 14.5; 14.1
immunosuppression,immunosuppression,event,0.9763368566830953,14.3
immunosuppressive drug,immunosuppressive drug,entity,0.9302986562252045,14.3
imprisonment,imprisonment,event,0.8871776461601257,14.2
inability,inability,entity,0.668954610824585,14.2
inadequacies,inadequacy,entity,0.4970482885837555,14.4
inadequacy,inadequacy,entity,0.4970482885837555,14.4
incidence,incidence,entity,0.9774021506309509,14.4
income inequality,income inequality,entity,0.8241573870182037,14.5
income levels,income level,entity,0.8090356588363647,14.3
index,index,entity,0.8089080452919006,14.5
inert substance,inert substance,entity,0.7623235583305359,14.3
infection,infection,entity,0.9451874792575836,14.3
infections,infection,entity,0.9451874792575836,14.3
infectious diseases,infectious disease,entity,0.9959702491760254,14.4
Inflammation,inflammation,event,0.9776902198791504,14.3
inflammation,inflammation,event,0.9776902198791504,14.3
Infurna,infurna,entity,0.6458118855953217,14.4
initiative,initiative,entity,0.6457222700119019,14.3; 14.4
inner peace,inner peace,entity,0.902279257774353,14.5
intelligence,intelligence,entity,0.9486414790153503,14.5
interactions,interaction,entity,0.904828687508901,14.2; 14.3
interaction,interaction,entity,0.904828687508901,14.2; 14.3
interests,interest,entity,0.6379250288009644,14.5; 14.1; 14.4; -1.-1
Interest,interest,entity,0.6379250288009644,14.5; 14.1; 14.4; -1.-1
interest,interest,entity,0.6379250288009644,14.5; 14.1; 14.4; -1.-1
internal environment,internal environment,event,0.6644794046878815,14.1
interpersonal skill,interpersonal skill,entity,0.8455563187599182,14.5
interrogators,interrogator,entity,0.5548022389411926,14.4
Isenberg,isenberg,entity,0.9194977283477783,14.3
Ismail,ismail,entity,0.5075831413269043,14.4
Jaarsma,jaarsma,entity,0.7436925768852234,14.3
Jackson,jackson,entity,0.679500937461853,14.2
Jahan,jahan,entity,0.5255591869354248,14.3
jams,jam,entity,0.5008031725883484,-1.-1
Janicki-Deverts,janicki deverts,entity,0.8371378928422928,14.2; 14.1
Janoff-Bulman,janoff bulman,entity,0.8776020208994547,14.5
Job burnout,job burnout,entity,0.6398639142513275,14.2; -1.-1
job burnout,job burnout,entity,0.6398639142513275,14.2; -1.-1
job control,job control,entity,0.7295199930667877,14.2
job strain,job strain,entity,0.8567163497209549,14.2; 14.3; -1.-1
Job strain,job strain,entity,0.8567163497209549,14.2; 14.3; -1.-1
job termination,job termination,event,0.5116797387599945,14.2
Johansson,johansson,entity,0.8654934763908386,14.3
joints,joint,entity,0.9962480664253235,14.3
Jonas,jonas,entity,0.6389980912208557,14.3
Jordan,jordan,entity,0.869554877281189,14.1
joy,joy,entity,0.7533487319946289,14.5
Kahneman,kahneman,entity,0.8655290007591248,14.5
Kaitlin,kaitlin,entity,0.7465001463890075,14.3
Kamarck,kamarck,entity,0.8938145041465759,14.3
Kannel,kannel,entity,0.8623178601264954,14.3
Kanner,kanner,entity,0.7693915367126465,14.2
Karasek,karasek,entity,0.7846574783325195,14.2
Karner,karner,entity,0.7868781089782715,14.5
Kellman,kellman,entity,0.8530427813529968,14.4
Keltner,keltner,entity,0.9374942183494568,14.4
Kerr,kerr,entity,0.8971927762031555,14.4
Kessler,kessler,entity,0.9506003260612488,14.2
Kiecolt-Glaser,kiecolt glaser,entity,0.8102323114871978,14.3; 14.1; 14.4
killer stress,killer stress,entity,0.8128010928630829,14.3
Kilpeläinen,kilpeläinen,entity,0.6818368434906006,14.3
Kim,kim,entity,0.4940778613090515,14.3
King,king,event,0.9367751479148865,14.5
Kivimaki,kivimaki,entity,0.8469114303588867,14.3
Klag,klag,entity,0.7834676504135132,14.3
Kliment,kliment,event,0.9000424146652222,14.3
Konnikova,konnikova,entity,0.8174300789833069,14.4
Koskenvuo,koskenvuo,entity,0.5315687656402588,14.3
Kraus,kraus,entity,0.7436081171035767,14.4
Krosnick,krosnick,entity,0.7284157276153564,14.4
Krueger,krueger,entity,0.3544737994670868,14.4
Krumboltz,krumboltz,entity,0.5098386406898499,14.4
Kubzansky,kubzansky,entity,0.4039347171783447,14.5
Kumar,kumar,entity,0.7213377952575684,14.3
Lachman,lachman,entity,0.7224557995796204,14.4
lack,lack,entity,0.9804869890213013,14.2; 14.3; 14.4
lacked,lack,event,0.9804869890213013,14.2; 14.3; 14.4
Lando,lando,entity,0.8412668704986572,14.3
Landsbergis,landsbergis,entity,0.8592383861541748,14.2
Lating,lating,event,0.5333673618733883,14.3; 14.1; 14.4
Lavner,lavner,entity,0.8889607191085815,14.5
law,law,entity,0.9810295701026917,14.2; 14.4
Layard,layard,entity,0.8792689442634583,14.5
Layton,layton,entity,0.8911553621292114,14.4
Lazarus,lazarus,entity,0.7840625271201134,14.2; 14.1; 14.4
LCUs,lcu,entity,0.9409709139303728,14.2; -1.-1
LCU scores,lcu score,entity,0.6772313266992569,14.2
Le Blanc,le blanc,entity,0.8671526312828064,14.2
learn,learn,event,0.9237213532129923,14.1; 14.4; -1.-1
learned,learn,event,0.9237213532129923,14.1; 14.4; -1.-1
learned helplessness,learn helplessness,event,0.6249515265226364,14.4
learned helplessness model,learn helplessness model,event,0.7828206221262614,14.4
Leary,leary,entity,0.9493245482444763,14.4
leg,leg,entity,0.9932612180709839,14.2
Lehrer,lehrer,entity,0.9070864319801331,14.3
Lepore,lepore,entity,0.9686762690544128,14.4
lethal disease,lethal disease,entity,0.9471945762634277,14.3
levels,level,entity,0.6017409265041351,14.3; 14.4; 14.2; 14.5; 14.1
level,level,entity,0.6017409265041351,14.3; 14.4; 14.2; 14.5; 14.1
level of control,level of control,entity,0.6474825441837311,14.4
Li,li,entity,0.5178390741348267,14.1
Liccardi,liccardi,entity,0.9663687944412231,14.3
life changes,life change,event,0.7251436412334442,14.2; -1.-1
life change,life change,entity,0.7251436412334442,14.2; -1.-1
life change units,life change unit,entity,0.8662417928377787,14.2; -1.-1
life expectancy,life expectancy,entity,0.7853318154811859,14.5
life-satisfaction,life satisfaction,entity,0.7053137818972269,14.5; 14.4
Life satisfaction,life satisfaction,entity,0.7053137818972269,14.5; 14.4
life satisfaction,life satisfaction,entity,0.7053137818972269,14.5; 14.4
lifestyle factors,lifestyle factor,entity,0.7697041630744934,14.1
light,light,entity,0.9963671167691549,14.3; 14.5
likelihood,likelihood,entity,0.6785179376602173,14.3; 14.4
Lim,lim,entity,0.9168151021003723,14.4
limbic structures,limbic structure,entity,0.9857418537139893,14.1
linked,link,event,0.5123876929283142,14.3; 14.4; 14.2; 14.5; 14.1
linking,link,event,0.5123876929283142,14.3; 14.4; 14.2; 14.5; 14.1
link,link,entity,0.5123876929283142,14.3; 14.4; 14.2; 14.5; 14.1
Lipson,lipson,entity,0.9585422277450562,14.4
Lipton,lipton,entity,0.9706965684890747,14.3
Loerbroks,loerbroks,entity,0.8211485147476196,14.3
loneliness,loneliness,entity,0.6661455631256104,14.4
longevity,longevity,entity,0.769679605960846,14.5
longitudinal studies,longitudinal study,entity,0.8024453222751617,14.2; 14.3; 14.4
longitudinal study,longitudinal study,entity,0.8024453222751617,14.2; 14.3; 14.4
loss,loss,entity,0.5290914177894592,14.2; 14.3; 14.1; -1.-1
Lubaroff,lubaroff,entity,0.9139536619186401,14.4
Lucas,lucas,entity,0.8494825661182404,14.5
lump,lump,entity,0.8187921643257141,14.1
lungs,lung,entity,0.9992230534553528,14.3
Lung Association,lung association,event,0.5058644562959671,14.3
Lutter,lutter,entity,0.84813392162323,14.5
lymph nodes,lymph node,entity,0.9927496016025543,14.3
lymph node shrinkage,lymph node shrinkage,entity,0.8240419824918112,14.1
lymphocytes,lymphocyte,entity,0.9939481616020203,14.3
Lyon,lyon,entity,0.89080810546875,14.1
Lyubomirsky,lyubomirsky,entity,0.5512270480394363,14.5
Madhuri,madhuri,entity,0.9033111453056335,14.1
Maekawa,maekawa,entity,0.9246631264686584,14.3
magnitude,magnitude,entity,0.9976112544536591,14.2; 14.1; 14.4
Maier,maier,entity,0.8734209537506104,14.3; 14.4
major changes,major change,entity,0.6388729512691498,14.5
Malarkey,malarkey,entity,0.8607384562492371,14.3
Malzberg,malzberg,entity,0.9299291372299194,14.3
manual labor,manual labor,entity,0.8895711898803711,14.2
Manuck,manuck,entity,0.8855587244033813,14.3
marital conflict,marital conflict,entity,0.7241627275943756,14.3
marital discord,marital discord,entity,0.8254357874393463,14.3
marital satisfaction,marital satisfaction,entity,0.5922990292310715,14.5
Marmot,marmot,entity,0.7855443000793457,14.2; 14.3; 14.4; 14.5
Martin,martin,entity,0.9188947081565857,14.5
Marx,marx,entity,0.9308046698570251,14.4
Maslach,maslach,entity,0.7345041632652283,14.2
Masse,masse,entity,0.9466502666473389,14.4
Masuda,masuda,entity,0.8894202709197998,14.2
maternal domestic violence,maternal domestic violence,entity,0.6779478192329407,14.3
matter,matter,entity,0.9984987080097198,14.3; 14.5
McCarthy,mccarthy,entity,0.8957265615463257,14.5
McGuire,mcguire,entity,0.7565781474113464,14.3; 14.4
McIntosh,mcintosh,entity,0.6621599793434143,14.3
mean value scores,mean value score,event,0.9483407735824585,14.2
mechanism,mechanism,entity,0.5505166351795197,14.3; 14.1; -1.-1
mechanisms,mechanism,entity,0.5505166351795197,14.3; 14.1; -1.-1
MedicineNet,medicinenet,entity,0.6082775592803955,14.3
meditation,meditation,event,0.4956264793872833,14.4
melancholia,melancholia,entity,0.970184326171875,14.3
memory,memory,entity,0.9634523590405782,14.2; 14.1; 14.4
memories,memory,entity,0.9634523590405782,14.2; 14.1; 14.4
mental arithmetic,mental arithmetic,entity,0.6023081988096237,14.4
mental health,mental health,entity,0.8414210736751556,14.2; 14.4
Meoni,meoni,entity,0.8902736306190491,14.3
Michalek,michalek,entity,0.7793765664100647,14.3
microorganisms,microorganism,entity,0.9482814073562622,14.3
midterm exam,midterm exam,entity,0.904133141040802,14.4
Miedema,miedema,entity,0.9604344367980957,14.3
Migraines,migraine,entity,0.9874988794326782,14.3
Migraine headaches,migraine headache,entity,0.8972493410110474,14.3
Mikolajczak,mikolajczak,entity,0.8102445602416992,14.5
Miller,miller,entity,0.8857157826423645,14.2; 14.3
Miller-Archie,miller archie,entity,0.7372367978096008,14.1
Milot,milot,entity,0.9089515209197998,14.3
mind,mind,entity,0.8326114018758138,14.5; 14.1; 14.4
mindfulness,mindfulness,entity,0.8154950141906738,14.5
mirror tracing,mirror tracing,event,0.7996463477611542,14.3
misery,misery,entity,0.7896313071250916,14.5
model,model,entity,0.8262133598327637,14.3; 14.1; 14.4
mold,mold,entity,0.9814895391464233,14.3
Monat,monat,entity,0.7116811275482178,14.2
mood,mood,entity,0.9198447465896606,14.3; 14.5
moods,mood,entity,0.9198447465896606,14.3; 14.5
mood states,mood state,entity,0.6103890538215637,14.2
Morabia,morabia,entity,0.7931042909622192,14.1
morbidity,morbidity,entity,0.9262412190437317,14.1
mortality,mortality,entity,0.9579726755619049,14.3; 14.4
Mostofsky,mostofsky,entity,0.923096776008606,14.5
motivating force,motivate force,event,0.966651052236557,14.1
movement,movement,event,0.7633799910545349,14.5; 14.4
Myers,myers,entity,0.9683549602826437,14.3; 14.5
Myrtek,myrtek,entity,0.9733705520629883,14.3
Nabi,nabi,entity,0.7796523571014404,14.3
nasal drops,nasal drop,event,0.9629420340061188,14.3
nature,nature,entity,0.9605303108692169,14.1; -1.-1
natures,nature,entity,0.9605303108692169,14.1; -1.-1
nausea,nausea,entity,0.7319841384887695,14.3
Naveed,naveed,entity,0.7385692000389099,14.3
Nealey-Moore,nealey moore,entity,0.7881636619567871,14.3
neck muscles,neck muscle,entity,0.9245571792125702,14.3
negative affect,negative affect,entity,0.7246815860271454,14.5
Negative affectivity,negative affectivity,entity,0.9444116353988647,14.3; -1.-1
negative affectivity,negative affectivity,entity,0.9444116353988647,14.3; -1.-1
nervous system,nervous system,entity,0.9939879477024078,14.1
nervousness,nervousness,entity,0.8748579621315002,14.3
network,network,entity,0.9759336709976196,14.4
Neupert,neupert,entity,0.8928467035293579,14.4
neural correlates,neural correlate,entity,0.9326848089694977,14.5
Neurology,neurology,entity,0.8578023314476013,14.3
neuroticism,neuroticism,entity,0.974048376083374,14.3
NIAMS,niams,entity,0.7502052783966064,14.3
noise,noise,entity,0.7002213597297668,14.2
noise levels,noise level,entity,0.8894022703170776,14.3
noradrenaline,noradrenaline,entity,0.9032019972801208,14.1
norepinephrine,norepinephrine,entity,0.9766758382320404,14.1
noted,note,event,0.9990272521972656,14.3; 14.1
Nusair,nusair,entity,0.9672603607177734,14.3
Nygård,nygård,entity,0.8111100792884827,14.1
obesity,obesity,entity,0.675665408372879,14.3
objective level,objective level,entity,0.8315147459506989,14.4
objective threats,objective threat,entity,0.6528460085391998,14.1
occupational stress,occupational stress,entity,0.6731110215187073,14.2
Office Space,office space,entity,0.7670002579689026,14.2
Oishi,oishi,entity,0.7097641229629517,14.5
Olson-Cerny,olson cerny,entity,0.8736601869265238,14.3
Ong,ong,entity,0.8919443488121033,14.4
operator,operator,entity,0.7268996238708496,14.2
opportunistic infections,opportunistic infection,entity,0.9558775424957275,14.3
optimal health,optimal health,entity,0.7472590804100037,14.1
optimism,optimism,entity,0.9345523118972778,14.5; -1.-1
organs,organ,entity,0.6244876384735107,14.3; 14.1
organ,organ,entity,0.6244876384735107,14.3; 14.1
organism,organism,entity,0.8152356743812561,14.1
originality,originality,entity,0.9613522291183472,14.5
overexertion,overexertion,entity,0.9443749785423279,14.3
O’Donnell,o’donnell,entity,0.3551073372364044,14.5
pains,pain,entity,0.9741869469483694,14.3; 14.4; 14.5
pain,pain,entity,0.9741869469483694,14.3; 14.4; 14.5
pain pathways,pain pathway,entity,0.5094713419675827,14.3
pain sensitivity,pain sensitivity,entity,0.7313122749328613,14.3; 14.1
pan,pan,entity,0.8785078525543213,14.3
parent divorce,parent divorce,entity,0.7114247977733612,14.3
parenthood,parenthood,entity,0.8341905772686005,14.5
Park,park,entity,0.570839136838913,14.5
participants,participant,entity,0.826974630355835,14.3; 14.4; 14.2; 14.5; 14.1
Pascoe,pascoe,entity,0.7929504811763763,14.4
passivity,passivity,entity,0.8491188287734985,14.4
pathology,pathology,entity,0.964535653591156,14.5
peace,peace,entity,0.688748836517334,14.5
peak,peak,entity,0.9957465529441833,14.1
Pellegrino,pellegrino,entity,0.9368895888328552,14.3
perceived control,perceive control,event,0.7754047680646181,14.4; -1.-1
Perceived control,perceive control,event,0.7754047680646181,14.4; -1.-1
perception,perception,event,0.9763643592596054,14.1; 14.4
perceptions,perception,entity,0.9763643592596054,14.1; 14.4
period,period,entity,0.9870629798282277,14.3; 14.4; 14.2; 14.5; 14.1
periods,period,entity,0.9870629798282277,14.3; 14.4; 14.2; 14.5; 14.1
perpetual frustration,perpetual frustration,event,0.5351618826389313,14.2
perseverance,perseverance,entity,0.7733508348464966,14.5
personal control,personal control,entity,0.6943958848714828,14.4
personal growth,personal growth,entity,0.4450783282518387,14.1
personality,personality,entity,0.9758856892585754,14.3
personality characteristics,personality characteristic,entity,0.545683890581131,14.3
personality trait,personality trait,event,0.9133628308773041,14.3
Peterson,peterson,entity,0.7323929071426392,14.5; 14.4
Petkov,petkov,entity,0.9278016090393066,14.3
-phase process,phase process,event,-1.0,14.1
Phillips,phillips,entity,0.9589593708515167,14.3; 14.4
phobias,phobia,entity,0.9577043056488037,14.4
physical attractiveness,physical attractiveness,entity,0.742183730006218,14.5
physical diseases,physical disease,entity,0.9781615138053894,-1.-1
physical emergencies,physical emergency,entity,0.6905275583267212,14.3
physical illnesses,physical illness,entity,0.5656331181526184,14.2; 14.1
physical illness,physical illness,entity,0.5656331181526184,14.2; 14.1
physical inactivity,physical inactivity,entity,0.7670130729675293,14.2; 14.3; 14.4
physical maltreatment,physical maltreatment,event,0.6207589507102966,14.3
physical reactivity,physical reactivity,entity,0.8146864473819733,14.4
physical responses,physical response,entity,0.9141157865524292,14.1
physiological functioning,physiological functioning,event,0.5611225068569183,14.5
physiological mechanisms,physiological mechanism,entity,0.7733674943447113,14.3; 14.1; 14.4
physiological reactions,physiological reaction,entity,0.9558444023132324,14.3; 14.1; -1.-1
physiological reaction,physiological reaction,entity,0.9558444023132324,14.3; 14.1; -1.-1
physiological responses,physiological response,entity,0.8656704823176066,14.1; -1.-1
physiological response,physiological response,entity,0.8656704823176066,14.1; -1.-1
physiological stress response,physiological stress response,entity,0.8460355599721273,14.2
physiological system,physiological system,entity,0.9865633249282837,14.3
Piff,piff,entity,0.9177369475364685,14.4
Pinquart,pinquart,entity,0.8663269281387329,14.5
pioneers,pioneer,entity,0.9933147430419922,14.1
pituitary gland,pituitary gland,entity,0.9828064441680908,14.1
Ploubidis,ploubidis,entity,0.49220019578933716,14.3
population,population,event,0.9899684563279152,14.3; 14.1; 14.4; -1.-1
populations,population,entity,0.9899684563279152,14.3; 14.1; 14.4; -1.-1
positions,position,entity,0.8270600537459055,14.3; 14.1; 14.5
position,position,event,0.8270600537459055,14.3; 14.1; 14.5
Positive affect,positive affect,entity,0.7431406478087107,14.5; -1.-1
positive affect,positive affect,entity,0.7431406478087107,14.5; -1.-1
positive psychology,positive psychology,entity,0.7496673464775085,14.5; -1.-1
potential benefits,potential benefit,entity,0.8815427124500275,14.5
potential contributors,potential contributor,entity,0.7635132372379303,14.5
potential harm,potential harm,entity,0.9524061679840088,14.1
potential partner,potential partner,entity,0.875304639339447,14.4
potential stressors,potential stressor,entity,0.9444258660078049,14.2; 14.4; -1.-1
Potential stressors,potential stressor,entity,0.9444258660078049,14.2; 14.4; -1.-1
potential stressor,potential stressor,entity,0.9444258660078049,14.2; 14.4; -1.-1
potential threat,potential threat,entity,0.9550991356372833,14.1
potential triggers,potential trigger,entity,0.8680470883846283,14.3
Powell,powell,entity,0.7731619477272034,14.3
Power,power,entity,0.4955195188522339,14.1
precipitated,precipitate,event,0.6702781319618225,14.2
precision,precision,event,0.9987205266952515,14.1
predictive power,predictive power,entity,0.9753100275993347,14.3
pregnancy,pregnancy,entity,0.9849708676338196,14.3
pregnancies,pregnancy,entity,0.9849708676338196,14.3
prejudice,prejudice,entity,0.9636543989181519,14.4
preoccupied,preoccupy,event,0.8622314929962158,14.3
Pressman,pressman,entity,0.7186454832553864,14.5
primary appraisal,primary appraisal,entity,0.7548382878303528,14.1
primates,primate,entity,0.6477023363113403,14.3
priority,priority,entity,0.39006325602531433,14.5
prison,prison,entity,0.6456962823867798,14.4
Pritchard,pritchard,entity,0.915642499923706,14.3
probability,probability,entity,0.5140756964683533,14.4
problem-solving,problem solve,event,0.7740472356478373,14.4
process,process,event,0.5392504334449768,14.1; 14.4; -1.-1
Proctor,proctor,entity,0.6865968108177185,14.4
progression,progression,event,0.9619503021240234,14.1
proliferation,proliferation,event,0.934131383895874,14.3
promotions,promotion,entity,0.831758995850881,14.3; 14.1
promotion,promotion,entity,0.831758995850881,14.3; 14.1
prostate cancer,prostate cancer,entity,0.9551301300525665,14.5
psycho,psycho,entity,0.6948054432868958,14.3
Psychological factors,psychological factor,entity,0.8942517042160034,14.3; 14.1; -1.-1
psychological factors,psychological factor,entity,0.8942517042160034,14.3; 14.1; -1.-1
psychological health,psychological health,entity,0.6195970177650452,14.2
psychological risk factor,psychological risk factor,entity,0.9746265014012655,14.3
psychological risk factors,psychological risk factor,entity,0.9746265014012655,14.3
Psychology,psychology,entity,0.8098558982213339,14.5; 14.1; -1.-1
psychology,psychology,entity,0.8098558982213339,14.5; 14.1; -1.-1
psychoneuroimmunology,psychoneuroimmunology,entity,0.9573444426059723,14.3
Psychoneuroimmunology,psychoneuroimmunology,entity,0.9573444426059723,14.3
Psychophysiological disorders,psychophysiological disorder,entity,0.8223290741443634,14.3; -1.-1
psychophysiological disorders,psychophysiological disorder,entity,0.8223290741443634,14.3; -1.-1
psychosocial factors,psychosocial factor,entity,0.9377138614654541,14.4
PTSD,ptsd,entity,0.9782580733299255,14.2
pupils,pupil,entity,0.9929202795028687,14.1
purchasing power,purchase power,event,0.9687475562095642,14.5
purposes,purpose,entity,0.73780357837677,14.5
purpose,purpose,entity,0.73780357837677,14.5
Pühse,pühse,entity,0.721168041229248,14.4
qualities,quality,entity,0.9500071406364441,14.3; 14.1; 14.5; -1.-1
quality,quality,entity,0.9500071406364441,14.3; 14.1; 14.5; -1.-1
Qualities,quality,entity,0.9500071406364441,14.3; 14.1; 14.5; -1.-1
quit,quit,entity,0.5551772713661194,14.2; 14.1; 14.4
Quoidbach,quoidbach,entity,0.9422726631164551,14.5
racing,race,event,0.9710479378700256,14.1
race disparities,race disparity,entity,0.585352897644043,14.3
radar,radar,entity,0.9991883039474487,14.4
Rademaker,rademaker,entity,0.9259988069534302,14.4
Rahe,rahe,entity,0.9356337445122855,14.2; -1.-1
Rahe Social Readjustment Rating Scale,rahe social readjustment rating scale,event,0.8570829391479492,14.2
Ram,ram,entity,0.8647903203964233,14.4
Raney,raney,entity,0.7698884010314941,14.4
range,range,entity,0.9644812477959527,14.2; 14.3; 14.4; 14.5
ranging,range,event,0.9644812477959527,14.2; 14.3; 14.4; 14.5
ranged,range,event,0.9644812477959527,14.2; 14.3; 14.4; 14.5
ranges,range,entity,0.9644812477959527,14.2; 14.3; 14.4; 14.5
Rasmussen,rasmussen,entity,0.73252734541893,14.5
rats,rat,entity,0.6699298173189163,14.3; 14.1; 14.4
reaction,reaction,entity,0.8926819222314017,14.3; 14.1; 14.4; -1.-1
reactions,reaction,entity,0.8926819222314017,14.3; 14.1; 14.4; -1.-1
reactivity,reactivity,entity,0.9382337331771851,14.4
readjustment,readjustment,event,0.6870451966921488,14.2; 14.1
reappraisal,reappraisal,entity,0.8657895624637604,14.4
recall,recall,entity,0.9909778535366058,14.2; 14.3; 14.1
reciprocity,reciprocity,entity,0.937200129032135,14.2
recognition,recognition,event,0.9424541592597961,14.3
recurrence,recurrence,entity,0.8397180438041687,14.2
reductions,reduction,entity,0.9378715753555298,14.4
reformulation,reformulation,event,0.7324914336204529,14.4
Reisine,reisine,entity,0.8886038661003113,14.4
relaxation,relaxation,event,0.9120272994041443,14.4
relaxation response technique,relaxation response technique,event,0.9442201455434164,14.4
religiosity,religiosity,entity,0.9525150259335836,14.5
replicate,replicate,event,0.6439674496650696,14.3
research studies,research study,entity,0.6678814589977264,14.4
residence,residence,entity,0.49530789256095886,14.2; -1.-1
resistance,resistance,entity,0.9868176976839701,14.1; -1.-1
Resolutions,resolution,entity,0.8583528399467468,14.5
resource inequality,resource inequality,entity,0.7659724056720734,14.3
resource inequalities,resource inequality,entity,0.7659724056720734,14.3
respiration,respiration,event,0.9848180711269379,14.1
respiratory functions,respiratory function,entity,0.9220046103000641,14.3
respiratory system,respiratory system,entity,0.9895451664924622,14.3
response,response,entity,0.6684172749519348,14.3; 14.1; 14.4; 14.5
responses,response,entity,0.6684172749519348,14.3; 14.1; 14.4; 14.5
responsiveness,responsiveness,entity,0.47190919518470764,14.4
reupholstered,reupholstere,event,-1.0,14.3
reverence,reverence,entity,0.7844244241714478,14.5
Rheinschmidt,rheinschmidt,entity,0.9275004267692566,14.4
rheumatoid arthritis,rheumatoid arthritis,entity,0.8884347081184387,14.3
risk,risk,entity,0.9971646325928825,14.3; 14.4; -1.-1; 14.2; 14.1
risk factor,risk factor,entity,0.9677398067254287,14.2; 14.3; 14.4
risk factors,risk factor,entity,0.9677398067254287,14.2; 14.3; 14.4
risk profile,risk profile,entity,0.58604297041893,14.3
Ritz,ritz,entity,0.8592940270900726,14.3
Robin,robin,entity,0.7627726495265961,14.1
Robles,robles,entity,0.8736226856708527,14.3; 14.4
Rodriguez,rodriguez,entity,0.9297555685043335,14.3
Rosenman,rosenman,entity,0.9321258323533195,14.3
Rotheram-Borus,rotheram borus,entity,0.7721797426541647,14.4
routines,routine,entity,0.9028103351593018,14.2
ruminating,ruminate,event,0.5976763367652893,14.2
run,run,event,0.9928094148635864,14.3; 14.1; 14.5
running,run,event,0.9928094148635864,14.3; 14.1; 14.5
Russell,russell,entity,0.9535066485404968,14.4
Sachs,sachs,entity,0.9582736492156982,14.5
Saito,saito,entity,0.592492401599884,14.3
Salmon,salmon,entity,0.752566933631897,14.4
Salonen,salonen,entity,0.6772900819778442,14.1
sample,sample,entity,0.9987610777219137,14.3; 14.5
Sapolsky,sapolsky,entity,0.8383938312530518,14.3
Schaefer,schaefer,entity,0.9599390625953674,14.2
Schaufeli,schaufeli,entity,0.9659066796302795,14.2
Scheier,scheier,entity,0.8790944814682007,14.5
Schmitz,schmitz,entity,0.9351277351379395,14.4
Schnall,schnall,entity,0.8188289403915405,14.2
school systems,school system,entity,0.8499738574028015,14.5
Schroll,schroll,entity,0.6950845718383789,14.3
Schupp,schupp,entity,0.9191130995750427,14.4
Schwartz,schwartz,entity,0.9211581647396088,14.3; 14.4
science,science,entity,0.9952631294727325,14.5
Scollon,scollon,entity,0.9517446756362915,14.5
secondary appraisal,secondary appraisal,entity,0.7488787670930227,14.1
secondary appraisals,secondary appraisal,entity,0.7488787670930227,14.1
section,section,entity,0.999443918466568,14.3; 14.4
Segerstrom,segerstrom,entity,0.8733264207839966,14.3
selective inhospitality,selective inhospitality,entity,0.8927294313907623,14.4
self-efficacy,self efficacy,entity,0.9420964519182841,14.1
self-esteem,self esteem,entity,0.9631375273068746,14.5
self-examinations,self examination,entity,0.743478020032247,14.1
Seligman,seligman,entity,0.8754696670700522,14.5; 14.4
Selye,selye,entity,0.8637436668078105,14.1; -1.-1
semester,semester,entity,0.7110539674758911,14.1
sensations,sensation,entity,0.9891553521156311,14.3
senses,sense,entity,0.5813336902194552,14.3; 14.4; -1.-1; 14.2; 14.5
sense,sense,entity,0.5813336902194552,14.3; 14.4; -1.-1; 14.2; 14.5
sensitivity,sensitivity,entity,0.9318016469478607,14.3
sensory adaptation,sensory adaptation,event,0.7391853928565979,14.5
