paragraph_idx,url,sentence,chapter,section,section_title,sentence_id,terms
14,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"Third, <term>job burnout</term> is characterized by diminished personal <term>accomplishment</term>, which is the tendency to evaluate one’s <term>work</term> negatively by, for example, experiencing <term>dissatisfaction</term> with one’s job-related <term>accomplishments</term> or <term>feeling</term> as though one has categorically failed to influence others’ lives through one’s <term>work</term>.",14.0,2.0,stressors,73,job burnout; accomplishment; work; dissatisfaction; accomplishments; feeling; work
15,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"<term>Job strain</term> appears to be one of the greatest <term>risk factors</term> leading to <term>job burnout</term>, which is most commonly observed in workers who are older (ages 55–64), unmarried, and whose jobs involve <term>manual labor</term>.",14.0,2.0,stressors,74,Job strain; risk factors; job burnout; manual labor
15,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"<term>Heavy alcohol consumption</term>, <term>physical inactivity</term>, being overweight, and having a physical or lifetime mental <term>disorder</term> are also associated with <term>job burnout</term> (<term>Ahola</term>, et al., 2006).",14.0,2.0,stressors,75,Heavy alcohol consumption; physical inactivity; disorder; job burnout; Ahola
15,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"In addition, <term>depression</term> often <term>co</term>-occurs with <term>job burnout</term>.",14.0,2.0,stressors,76,depression; co; job burnout
15,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"One large-scale <term>study</term> of over 3,000 Finnish employees reported that half of the <term>participants</term> with severe <term>job burnout</term> had some form of depressive <term>disorder</term> (Ahola et al., 2005).",14.0,2.0,stressors,77,study; participants; job burnout; disorder
15,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"<term>Job burnout</term> is often <term>precipitated</term> by <term>feelings</term> of having invested considerable energy, effort, and time into one’s <term>work</term> while receiving little in return (e.g., little respect or support from others or low pay) (<term>Tatris</term>, Peeters, <term>Le Blanc</term>, Schreurs, & <term>Schaufeli</term>, 2001).",14.0,2.0,stressors,78,Job burnout; precipitated; feelings; work; Tatris; Le Blanc; Schaufeli
16,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"As an illustration, consider <term>Tyre</term>, a nursing assistant who <term>worked</term> in a nursing home.",14.0,2.0,stressors,79,Tyre; worked
16,https://openstax.org/books/psychology-2e/pages/14-2-stressors,<term>Tyre</term> <term>worked</term> long hours for little pay in a difficult facility.,14.0,2.0,stressors,80,Tyre; worked
16,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"<term>Tyre</term>'s supervisor was domineering, unpleasant, and unsupportive, as well as disrespectful of <term>Tyre</term>'s personal time, frequently informing them at the last minute they must <term>work</term> several additional hours after their shift ended or report to <term>work</term> on weekends.",14.0,2.0,stressors,81,Tyre; Tyre; work; work
16,https://openstax.org/books/psychology-2e/pages/14-2-stressors,<term>Tyre</term> had very little <term>autonomy</term> at <term>work</term>.,14.0,2.0,stressors,82,Tyre; autonomy; work
16,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"They had little input in day-to-day duties and how to perform them, and was not permitted to take breaks unless explicitly told by their supervisor.",14.0,2.0,stressors,83,
16,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"<term>Tyre</term> did not feel as though their hard <term>work</term> was appreciated, either by supervisory staff or by the residents of the home.",14.0,2.0,stressors,84,Tyre; work
16,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"<term>Tyre</term> was very unhappy over the low pay, and felt that many of the residents treated them disrespectfully.",14.0,2.0,stressors,85,Tyre
17,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"After several <term>years</term>, <term>Tyre</term> began to hate their job.",14.0,2.0,stressors,86,years; Tyre
17,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"<term>Tyre</term> dreaded going to <term>work</term> in the morning, and gradually developed a callous, hostile <term>attitude</term> toward many of the residents.",14.0,2.0,stressors,87,Tyre; work; attitude
17,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"Eventually, they began to feel they could no longer help the nursing home residents.",14.0,2.0,stressors,88,
17,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"Tyre’s <term>absenteeism</term> from <term>work</term> increased, and one day they decided that they had had enough and quit.",14.0,2.0,stressors,89,absenteeism; work
17,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"<term>Tyre</term> now has a job in sales, <term>vowing</term> never to <term>work</term> in nursing again.",14.0,2.0,stressors,90,Tyre; vowing; work
18,https://openstax.org/books/psychology-2e/pages/14-2-stressors,Watch this clip from the 1999 comedy Office Space for a humorous illustration of <term>lack</term> of supervisory support in which a sympathetic character’s insufferable boss makes a last-minute demand that he “go ahead and come in” to the office on both Saturday and Sunday.,14.0,2.0,stressors,91,lack
19,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"Finally, our <term>close relationships</term> with friends and family—particularly the <term>negative aspects</term> of these <term>relationships</term>—can be a potent source of <term>stress</term>.",14.0,2.0,stressors,92,close relationships; negative aspects; relationships; stress
19,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"<term>Negative aspects</term> of <term>close relationships</term> can include <term>conflicts</term> such as <term>disagreements</term> or arguments, <term>lack</term> of emotional support or confiding, and <term>lack</term> of <term>reciprocity</term>.",14.0,2.0,stressors,93,Negative aspects; close relationships; conflicts; disagreements; lack; lack; reciprocity
19,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"All of these can be overwhelming, threatening to the <term>relationship</term>, and thus stressful.",14.0,2.0,stressors,94,relationship
19,https://openstax.org/books/psychology-2e/pages/14-2-stressors,Such <term>stressors</term> can take a toll both emotionally and physically.,14.0,2.0,stressors,95,stressors
19,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"A <term>longitudinal investigation</term> of over 9,000 British civil servants found that those who at one <term>point</term> had reported the <term>highest levels</term> of negative <term>interactions</term> in their <term>closest relationship</term> were 34% more likely to experience serious <term>heart problems</term> (fatal or nonfatal <term>heart attacks</term>) over a 13–15 year <term>period</term>, compared to those who experienced the lowest <term>levels</term> of negative <term>interaction</term> (<term>De Vogli</term>, <term>Chandola</term> & <term>Marmot</term>, 2007).",14.0,2.0,stressors,96,longitudinal investigation; point; highest levels; interactions; closest relationship; heart problems; heart attacks; period; levels; interaction; De Vogli; Chandola; Marmot
20,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"Want to cite, share, or modify this book?",14.0,2.0,stressors,97,
20,https://openstax.org/books/psychology-2e/pages/14-2-stressors,This book is Creative Commons Attribution License   4.0 and you must attribute <term>OpenStax</term>.,14.0,2.0,stressors,98,OpenStax
21,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"© Apr 9, 2020 <term>OpenStax</term>.",14.0,2.0,stressors,99,OpenStax
21,https://openstax.org/books/psychology-2e/pages/14-2-stressors,Textbook content produced by <term>OpenStax</term> is licensed under a   Creative Commons Attribution License 4.0 license.,14.0,2.0,stressors,100,OpenStax
21,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"The <term>OpenStax name</term>, <term>OpenStax logo</term>, OpenStax book   covers, OpenStax CNX name, and OpenStax CNX logo are not subject to the Creative Commons license and may   not be reproduced without the <term>prior and express</term> written consent of Rice University.",14.0,2.0,stressors,101,OpenStax name; OpenStax logo; prior and express
1,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"In this <term>section</term>, we will discuss <term>stress</term> and illness.",14.0,3.0,stress-and-illness,1,section; stress
1,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"As stress researcher Robert <term>Sapolsky</term> (1998) describes,",14.0,3.0,stress-and-illness,2,Sapolsky
2,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"<term>stress-related disease</term> emerges, predominantly, out of the <term>fact</term> that we so often activate a <term>physiological system</term> that has evolved for responding to <term>acute physical emergencies</term>, but we turn it on for months on end, worrying about mortgages, <term>relationships</term>, and <term>promotions</term>. (p.",14.0,3.0,stress-and-illness,3,stress-related disease; fact; physiological system; acute physical emergencies; relationships; promotions
2,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,6),14.0,3.0,stress-and-illness,4,
3,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"The <term>stress response</term>, as <term>noted</term> earlier, consists of a coordinated but <term>complex system</term> of <term>physiological reactions</term> that are called upon as needed.",14.0,3.0,stress-and-illness,5,stress response; noted; complex system; physiological reactions
3,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"These <term>reactions</term> are beneficial at times because they prepare us to deal with potentially dangerous or threatening situations (for example, <term>recall</term> our old friend, the fearsome <term>bear</term> on the trail).",14.0,3.0,stress-and-illness,6,reactions; recall; bear
3,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"However, health is affected when <term>physiological reactions</term> are sustained, as can happen in response to ongoing <term>stress</term>.",14.0,3.0,stress-and-illness,7,physiological reactions; stress
4,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"If the <term>reactions</term> that compose the <term>stress response</term> are chronic or if they frequently exceed normal <term>ranges</term>, they can lead to cumulative wear and tear on the <term>body</term>, in much the same way that <term>running</term> your <term>air conditioner</term> on full blast all summer will eventually cause wear and tear on it.",14.0,3.0,stress-and-illness,8,reactions; stress response; ranges; body; running; air conditioner
4,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"For example, the high <term>blood pressure</term> that a person under considerable job strain experiences might eventually take a toll on his <term>heart</term> and set the <term>stage</term> for a <term>heart attack</term> or <term>heart failure</term>.",14.0,3.0,stress-and-illness,9,blood pressure; heart; stage; heart attack; heart failure
4,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Also, someone exposed to <term>high levels</term> of the stress hormone <term>cortisol</term> might become vulnerable to <term>infection</term> or <term>disease</term> because of weakened <term>immune system functioning</term> (McEwen, 1998).",14.0,3.0,stress-and-illness,10,high levels; cortisol; infection; disease; immune system functioning
5,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,Neuroscientists Robert <term>Sapolsky</term> and Carol <term>Shively</term> have conducted extensive research on <term>stress</term> in non-human <term>primates</term> for over 30 <term>years</term>.,14.0,3.0,stress-and-illness,11,Sapolsky; Shively; stress; primates; years
5,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Both have shown that <term>position</term> in the <term>social hierarchy</term> predicts <term>stress</term>, <term>mental health status</term>, and <term>disease</term>.",14.0,3.0,stress-and-illness,12,position; social hierarchy; stress; mental health status; disease
5,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,Their research sheds <term>light</term> on how <term>stress</term> may lead to negative health outcomes for stigmatized or ostracized people.,14.0,3.0,stress-and-illness,13,light; stress
5,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,Here are two videos featuring Dr.,14.0,3.0,stress-and-illness,14,
5,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,<term>Sapolsky</term>: one is regarding <term>killer stress</term> and the other is an excellent in-depth documentary from National Geographic.,14.0,3.0,stress-and-illness,15,Sapolsky; killer stress
6,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,Physical <term>disorders</term> or <term>diseases</term> whose <term>symptoms</term> are brought about or worsened by stress and <term>emotional factors</term> are called <term>psychophysiological disorders</term>.,14.0,3.0,stress-and-illness,16,disorders; diseases; symptoms; emotional factors; psychophysiological disorders
6,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,The physical <term>symptoms</term> of <term>psychophysiological disorders</term> are real and they can be produced or exacerbated by <term>psychological factors</term> (hence the <term>psycho</term> and physiological in psychophysiological).,14.0,3.0,stress-and-illness,17,symptoms; psychophysiological disorders; psychological factors; psycho
6,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,A list of frequently encountered <term>psychophysiological disorders</term> is provided in Table 14.3.,14.0,3.0,stress-and-illness,18,psychophysiological disorders
7,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,<term>Friedman</term> and <term>Booth-Kewley</term> (1987) statistically reviewed 101 <term>studies</term> to examine the <term>link</term> between <term>personality</term> and illness.,14.0,3.0,stress-and-illness,19,Friedman; Booth-Kewley; studies; link; personality
7,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"They proposed the existence of disease-prone <term>personality characteristics</term>, including <term>depression</term>, anger/<term>hostility</term>, and <term>anxiety</term>.",14.0,3.0,stress-and-illness,20,personality characteristics; depression; hostility; anxiety
7,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Indeed, a <term>study</term> of over 61,000 Norwegians identified <term>depression</term> as a <term>risk factor</term> for all major disease-related causes of death (Mykletun et al., 2007).",14.0,3.0,stress-and-illness,21,study; depression; risk factor
7,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"In addition, <term>neuroticism</term>—a <term>personality trait</term> that reflects how anxious, moody, and sad one is—has been identified as a <term>risk factor</term> for <term>chronic health problems</term> and <term>mortality</term> (Ploubidis & <term>Grundy</term>, 2009).",14.0,3.0,stress-and-illness,22,neuroticism; personality trait; risk factor; chronic health problems; mortality; Grundy
8,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Below, we discuss two kinds of <term>psychophysiological disorders</term> about which a great deal is known: <term>cardiovascular disorders</term> and <term>asthma</term>.",14.0,3.0,stress-and-illness,23,psychophysiological disorders; cardiovascular disorders; asthma
8,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"First, however, it is necessary to turn our attention to a discussion of the <term>immune system</term>—one of the <term>major pathways</term> through which stress and <term>emotional factors</term> can lead to illness and <term>disease</term>.",14.0,3.0,stress-and-illness,24,immune system; major pathways; emotional factors; disease
9,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Psychologists have long been aware that <term>social status</term> (e.g., wealth, privilege) is intimately tied to <term>stress</term>, health, and <term>well-being</term>.",14.0,3.0,stress-and-illness,25,social status; stress; well-being
9,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Some factors that contribute to high <term>stress</term> and poor health among people with lower <term>social status</term> include <term>lack</term> of <term>control</term> and <term>predictability</term> (e.g., greater <term>unemployment</term>) and <term>resource inequality</term> (e.g., less access to health care and other community resources) (<term>Marmot</term> & <term>Sapolsky</term>, 2014).",14.0,3.0,stress-and-illness,26,stress; social status; lack; control; predictability; unemployment; resource inequality; Marmot; Sapolsky
10,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"In the United States, <term>resource inequalities</term> tied to <term>social status</term> often create race and <term>gender differences</term> in health care.",14.0,3.0,stress-and-illness,27,resource inequalities; social status; gender differences
10,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"For example, African American women have the highest rates of emergency room visits and unmet health care needs compared to any other <term>group</term>, and this <term>disparity</term> increased significantly from 2006 to 2014 (Manuel, 2018).",14.0,3.0,stress-and-illness,28,group; disparity
10,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Lesbian, gay, bisexual, and transgender youth often experience poor <term>quality</term> of care as a result of <term>stigma</term>, <term>lack</term> of understanding, and <term>insensitivity</term> among health care professionals (Hafeez, <term>Zeshan</term>, Tahir, Jahan, & <term>Naveed</term>, 2017).",14.0,3.0,stress-and-illness,29,quality; stigma; lack; insensitivity; Zeshan; Naveed
10,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,One goal of the U.S. government’s Healthy People 2020 initiative is to eliminate gender and <term>race disparities</term> in health care.,14.0,3.0,stress-and-illness,30,race disparities
10,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,Their interactive dataset provides an updated snapshot of <term>health disparities</term>: https://www.healthypeople.gov/2020/data-search/health-disparities-data.,14.0,3.0,stress-and-illness,31,health disparities
11,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"In a <term>sense</term>, the <term>immune system</term> is the body’s <term>surveillance system</term>.",14.0,3.0,stress-and-illness,32,sense; immune system; surveillance system
11,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"It consists of a variety of structures, <term>cells</term>, and <term>mechanisms</term> that serve to protect the <term>body</term> from invading <term>microorganisms</term> that can harm or damage the body’s <term>tissues</term> and <term>organs</term>.",14.0,3.0,stress-and-illness,33,cells; mechanisms; body; microorganisms; tissues; organs
11,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"When the <term>immune system</term> is <term>working</term> as it should, it keeps us healthy and <term>disease</term> free by eliminating <term>harmful bacteria</term>, <term>viruses</term>, and other foreign substances that have entered the <term>body</term> (Everly & <term>Lating</term>, 2002).",14.0,3.0,stress-and-illness,34,immune system; working; disease; harmful bacteria; viruses; body; Lating
12,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Sometimes, the <term>immune system</term> will <term>function</term> erroneously.",14.0,3.0,stress-and-illness,35,immune system; function
12,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"For example, sometimes it can go awry by mistaking your <term>body</term>’s own <term>healthy cells</term> for invaders and repeatedly attacking them.",14.0,3.0,stress-and-illness,36,body; healthy cells
12,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"When this happens, the person is said to have an <term>autoimmune disease</term>, which can affect almost any part of the <term>body</term>.",14.0,3.0,stress-and-illness,37,autoimmune disease; body
12,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,How an <term>autoimmune disease</term> affects a person depends on what part of the <term>body</term> is <term>targeted</term>.,14.0,3.0,stress-and-illness,38,autoimmune disease; body; targeted
12,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"For instance, <term>rheumatoid arthritis</term>, an <term>autoimmune disease</term> that affects the <term>joints</term>, results in joint <term>pain</term>, <term>stiffness</term>, and <term>loss</term> of <term>function</term>.",14.0,3.0,stress-and-illness,39,rheumatoid arthritis; autoimmune disease; joints; pain; stiffness; loss; function
12,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"<term>Systemic lupus erythematosus</term>, an <term>autoimmune disease</term> that affects the <term>skin</term>, can result in <term>rashes</term> and swelling of the <term>skin</term>.",14.0,3.0,stress-and-illness,40,Systemic lupus erythematosus; autoimmune disease; skin; rashes; skin
12,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Grave’s <term>disease</term>, an <term>autoimmune disease</term> that affects the <term>thyroid gland</term>, can result in <term>fatigue</term>, <term>weight gain</term>, and <term>muscle aches</term> (National Institute of <term>Arthritis</term> and Musculoskeletal and <term>Skin Diseases</term> [<term>NIAMS</term>], 2012).",14.0,3.0,stress-and-illness,41,disease; autoimmune disease; thyroid gland; fatigue; weight gain; muscle aches; Arthritis; Skin Diseases; NIAMS
13,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"In addition, the <term>immune system</term> may sometimes break down and be unable to do its job.",14.0,3.0,stress-and-illness,42,immune system
13,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"This situation is referred to as <term>immunosuppression</term>, the decreased effectiveness of the <term>immune system</term>.",14.0,3.0,stress-and-illness,43,immunosuppression; immune system
13,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"When people experience <term>immunosuppression</term>, they become susceptible to any number of <term>infections</term>, illness, and <term>diseases</term>.",14.0,3.0,stress-and-illness,44,immunosuppression; infections; diseases
13,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"For example, <term>acquired immune deficiency syndrome</term> (<term>AIDS</term>) is a serious and <term>lethal disease</term> that is caused by <term>human immunodeficiency virus</term> (<term>HIV</term>), which greatly weakens the <term>immune system</term> by infecting and destroying <term>antibody-producing cells</term>, thus rendering an untreated person vulnerable to any of a number of <term>opportunistic infections</term> (<term>Powell</term>, 1996).",14.0,3.0,stress-and-illness,45,acquired immune deficiency syndrome; AIDS; lethal disease; human immunodeficiency virus; HIV; immune system; antibody-producing cells; opportunistic infections; Powell
14,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"The question of whether stress and negative <term>emotional states</term> can influence <term>immune function</term> has captivated researchers for over three decades, and discoveries made over that time have dramatically changed the face of <term>health psychology</term> (<term>Kiecolt-Glaser</term>, 2009).",14.0,3.0,stress-and-illness,46,emotional states; immune function; health psychology; Kiecolt-Glaser
14,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,<term>Psychoneuroimmunology</term> is the field that <term>studies</term> how <term>psychological factors</term> such as <term>stress</term> influence the <term>immune system</term> and <term>immune functioning</term>.,14.0,3.0,stress-and-illness,47,Psychoneuroimmunology; studies; psychological factors; stress; immune system; immune functioning
14,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"The term <term>psychoneuroimmunology</term> was first coined in 1981, when it appeared as the title of a book that reviewed available evidence for <term>associations</term> between the <term>brain</term>, <term>endocrine system</term>, and <term>immune system</term> (<term>Zacharie</term>, 2009).",14.0,3.0,stress-and-illness,48,psychoneuroimmunology; associations; brain; endocrine system; immune system; Zacharie
14,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"To a large extent, this field evolved from the discovery that there is a connection between the <term>central nervous system</term> and the <term>immune system</term>.",14.0,3.0,stress-and-illness,49,central nervous system; immune system
15,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Some of the most compelling evidence for a connection between the <term>brain</term> and the <term>immune system</term> comes from <term>studies</term> in which researchers demonstrated that <term>immune responses</term> in animals could be classically <term>conditioned</term> (Everly & <term>Lating</term>, 2002).",14.0,3.0,stress-and-illness,50,brain; immune system; studies; immune responses; conditioned; Lating
15,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"For example, <term>Ader</term> and <term>Cohen</term> (1975) paired flavored water (the conditioned <term>stimulus</term>) with the presentation of an <term>immunosuppressive drug</term> (the unconditioned <term>stimulus</term>), causing <term>sickness</term> (an <term>unconditioned response</term>).",14.0,3.0,stress-and-illness,51,Ader; Cohen; stimulus; immunosuppressive drug; stimulus; sickness; unconditioned response
15,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Not surprisingly, <term>rats</term> exposed to this pairing developed a <term>conditioned aversion</term> to the flavored water.",14.0,3.0,stress-and-illness,52,rats; conditioned aversion
15,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"However, the taste of the water itself later produced <term>immunosuppression</term> (a <term>conditioned response</term>), indicating that the <term>immune system</term> itself had been <term>conditioned</term>.",14.0,3.0,stress-and-illness,53,immunosuppression; conditioned response; immune system; conditioned
15,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Many subsequent <term>studies</term> over the <term>years</term> have further demonstrated that <term>immune responses</term> can be classically <term>conditioned</term> in both animals and humans (<term>Ader</term> & <term>Cohen</term>, 2001).",14.0,3.0,stress-and-illness,54,studies; years; immune responses; conditioned; Ader; Cohen
15,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Thus, if <term>classical conditioning</term> can alter immunity, other <term>psychological factors</term> should be capable of altering it as well.",14.0,3.0,stress-and-illness,55,classical conditioning; psychological factors
16,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Hundreds of <term>studies</term> involving tens of thousands of <term>participants</term> have tested many kinds of brief and <term>chronic stressors</term> and their effects on the <term>immune system</term> (e.g., <term>public speaking</term>, medical school examinations, <term>unemployment</term>, <term>marital discord</term>, divorce, death of spouse, burnout and <term>job strain</term>, caring for a relative with Alzheimer’s <term>disease</term>, and <term>exposure</term> to the harsh climate of Antarctica).",14.0,3.0,stress-and-illness,56,studies; participants; chronic stressors; immune system; public speaking; unemployment; marital discord; job strain; disease; exposure
16,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"It has been repeatedly demonstrated that many kinds of <term>stressors</term> are associated with poor or weakened <term>immune functioning</term> (<term>Glaser</term> & <term>Kiecolt-Glaser</term>, 2005; <term>Kiecolt-Glaser</term>, <term>McGuire</term>, <term>Robles</term>, & <term>Glaser</term>, 2002; <term>Segerstrom</term> & <term>Miller</term>, 2004).",14.0,3.0,stress-and-illness,57,stressors; immune functioning; Glaser; Kiecolt-Glaser; Kiecolt-Glaser; McGuire; Robles; Glaser; Segerstrom; Miller
17,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"When evaluating these findings, it is important to remember that there is a tangible <term>physiological connection</term> between the <term>brain</term> and the <term>immune system</term>.",14.0,3.0,stress-and-illness,58,physiological connection; brain; immune system
17,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"For example, the <term>sympathetic nervous system</term> innervates <term>immune organs</term> such as the <term>thymus</term>, <term>bone marrow</term>, <term>spleen</term>, and even <term>lymph nodes</term> (<term>Maier</term>, Watkins, & <term>Fleshner</term>, 1994).",14.0,3.0,stress-and-illness,59,sympathetic nervous system; immune organs; thymus; bone marrow; spleen; lymph nodes; Maier; Fleshner
17,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Also, we <term>noted</term> earlier that <term>stress hormones</term> released during hypothalamic-pituitary-adrenal (HPA) <term>axis activation</term> can adversely impact <term>immune function</term>.",14.0,3.0,stress-and-illness,60,noted; stress hormones; axis activation; immune function
17,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"One way they do this is by <term>inhibiting</term> the production of <term>lymphocytes</term>, <term>white blood cells</term> that circulate in the body’s <term>fluids</term> that are important in the <term>immune response</term> (Everly & <term>Lating</term>, 2002).",14.0,3.0,stress-and-illness,61,inhibiting; lymphocytes; white blood cells; fluids; immune response; Lating
18,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,Some of the more dramatic examples demonstrating the <term>link</term> between <term>stress</term> and impaired <term>immune function</term> involve <term>studies</term> in which <term>volunteers</term> were exposed to <term>viruses</term>.,14.0,3.0,stress-and-illness,62,link; stress; immune function; studies; volunteers; viruses
18,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"The rationale behind this research is that because <term>stress</term> weakens the <term>immune system</term>, people with high <term>stress levels</term> should be more likely to develop an illness compared to those under little <term>stress</term>.",14.0,3.0,stress-and-illness,63,stress; immune system; stress levels; stress
18,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"In one memorable <term>experiment</term> using this method, researchers interviewed 276 healthy <term>volunteers</term> about recent stressful experiences (Cohen et al., 1998).",14.0,3.0,stress-and-illness,64,experiment; volunteers
18,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Following the interview, these <term>participants</term> were given <term>nasal drops</term> containing the <term>cold virus</term> (in case you are wondering why anybody would ever want to participate in a <term>study</term> in which they are <term>subjected</term> to such treatment, the <term>participants</term> were paid $800 for their trouble).",14.0,3.0,stress-and-illness,65,participants; nasal drops; cold virus; study; subjected; participants
18,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"When examined later, <term>participants</term> who reported experiencing <term>chronic stressors</term> for more than one month—especially enduring <term>difficulties</term> involving <term>work</term> or <term>relationships</term>—were considerably more likely to have developed <term>colds</term> than were <term>participants</term> who reported no <term>chronic stressors</term> (Figure 14.15).",14.0,3.0,stress-and-illness,66,participants; chronic stressors; difficulties; work; relationships; colds; participants; chronic stressors
19,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"In another <term>study</term>, older <term>volunteers</term> were given an influenza virus <term>vaccination</term>.",14.0,3.0,stress-and-illness,67,study; volunteers; vaccination
19,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Compared to <term>controls</term>, those who were caring for a spouse with Alzheimer’s <term>disease</term> (and thus were under <term>chronic stress</term>) showed poorer <term>antibody response</term> following the <term>vaccination</term> (<term>Kiecolt-Glaser</term>, <term>Glaser</term>, <term>Gravenstein</term>, <term>Malarkey</term>, & <term>Sheridan</term>, 1996).",14.0,3.0,stress-and-illness,68,controls; disease; chronic stress; antibody response; vaccination; Kiecolt-Glaser; Glaser; Gravenstein; Malarkey; Sheridan
